x	y	name	color
13680.081632653062	77166.3163265306	epithelial-cell	-256
13729.216216216217	77175.77027027027	epithelial-cell	-256
13803.658385093167	77197.48447204969	epithelial-cell	-256
13818.919254658385	77198.08074534162	epithelial-cell	-256
13846.189655172413	77206.60344827586	epithelial-cell	-256
14336.766666666666	77206.85833333334	epithelial-cell	-256
13826.954128440368	77215.24770642201	epithelial-cell	-256
13882.81746031746	77221.52777777778	epithelial-cell	-256
14319.08695652174	77215.89130434782	epithelial-cell	-256
13801.412195121951	77224.15121951219	epithelial-cell	-256
14335.2	77218.16842105263	epithelial-cell	-256
13781.183783783785	77227.50270270271	epithelial-cell	-256
14321.411764705881	77222.39215686274	epithelial-cell	-256
13861.74269005848	77225.70760233919	epithelial-cell	-256
14309.128712871287	77227.28712871287	epithelial-cell	-256
13829.251282051282	77236.78461538462	epithelial-cell	-256
13899.744047619048	77233.66071428571	epithelial-cell	-256
13915.548148148147	77234.82962962963	epithelial-cell	-256
13880.80625	77243.584375	epithelial-cell	-256
13775.985185185185	77245.5037037037	epithelial-cell	-256
13784.597826086956	77244.46739130435	epithelial-cell	-256
13805.110843373495	77249.75903614458	epithelial-cell	-256
13858.60113960114	77251.49002849002	epithelial-cell	-256
13922.496644295301	77251.20134228189	epithelial-cell	-256
13905.802419354839	77256.68145161291	epithelial-cell	-256
13941.304347826088	77254.96376811594	epithelial-cell	-256
13858.802325581395	77264.27906976744	epithelial-cell	-256
13947.954545454544	77264.87878787878	epithelial-cell	-256
13967.55737704918	77270.81147540984	epithelial-cell	-256
13835.179856115108	77277.32374100719	epithelial-cell	-256
13847.916666666668	77282.75833333333	epithelial-cell	-256
13880.171617161715	77286.300330033	epithelial-cell	-256
13932.152542372882	77287.07627118644	epithelial-cell	-256
13834.435294117648	77291.83529411764	epithelial-cell	-256
13865.926421404682	77299.83946488294	epithelial-cell	-256
13902.609649122807	77297.03070175438	epithelial-cell	-256
13940.859154929578	77308.52112676056	epithelial-cell	-256
13950.888888888889	77391.23809523809	epithelial-cell	-256
13936.658823529411	77392.36470588236	epithelial-cell	-256
13998.872881355932	77428.20338983051	epithelial-cell	-256
13985.70588235294	77438.57142857143	epithelial-cell	-256
13974.699551569507	77445.35874439462	epithelial-cell	-256
14179.916666666668	77527.58888888889	epithelial-cell	-256
14170.17472118959	77533.24907063197	epithelial-cell	-256
14264.652173913044	77533.69565217392	epithelial-cell	-256
14245.899193548386	77541.18548387097	epithelial-cell	-256
14202.516908212561	77545.35748792271	epithelial-cell	-256
14186.904564315353	77549.79253112033	epithelial-cell	-256
14224.43157894737	77553.13157894737	epithelial-cell	-256
14197.657657657659	77586.36036036036	epithelial-cell	-256
14382.8	77652.66	epithelial-cell	-256
14375.81746031746	77663.60317460318	epithelial-cell	-256
14393.790055248619	77679.49171270718	epithelial-cell	-256
14405.58914728682	77680.92248062015	epithelial-cell	-256
14378.547169811322	77677.39622641509	epithelial-cell	-256
14772.415094339623	60642.05121293801	epithelial-cell	-256
14786.354260089685	60648.65022421525	epithelial-cell	-256
14793.287671232876	60658.53424657534	epithelial-cell	-256
14767.992307692308	60658.584615384614	epithelial-cell	-256
14804.839285714286	60659.982142857145	epithelial-cell	-256
14767.739361702128	60675.93085106383	epithelial-cell	-256
14784.02523659306	60684.62460567823	epithelial-cell	-256
14677.95983935743	60699.70682730924	epithelial-cell	-256
14834.309352517985	60701.27338129497	epithelial-cell	-256
14719.716049382716	60704.91975308642	epithelial-cell	-256
14730.595505617977	60712.247191011236	epithelial-cell	-256
14766.227467811159	60711.57939914163	epithelial-cell	-256
14803.87341772152	60711.84810126582	epithelial-cell	-256
14691.751724137932	60717.0	epithelial-cell	-256
14707.226851851852	60721.84953703704	epithelial-cell	-256
14831.875	60717.737068965514	epithelial-cell	-256
14792.78205128205	60724.217948717946	epithelial-cell	-256
14779.407407407407	60726.474074074074	epithelial-cell	-256
14790.089285714286	60742.017857142855	epithelial-cell	-256
14671.597345132743	60745.03539823009	epithelial-cell	-256
14668.883333333333	60770.254166666666	epithelial-cell	-256
14822.393728222996	60785.35540069686	epithelial-cell	-256
14672.07558139535	60806.354651162794	epithelial-cell	-256
14684.496183206107	60805.38167938931	epithelial-cell	-256
14764.190839694656	60818.28244274809	epithelial-cell	-256
14681.181818181818	60816.09090909091	epithelial-cell	-256
14730.711538461539	60818.57692307692	epithelial-cell	-256
14750.035714285714	60818.48809523809	epithelial-cell	-256
14740.964285714286	60825.92857142857	epithelial-cell	-256
14702.585365853658	60830.9674796748	epithelial-cell	-256
14723.659574468085	60829.89361702128	epithelial-cell	-256
14720.05	60841.816666666666	epithelial-cell	-256
14681.159624413145	60849.333333333336	epithelial-cell	-256
14708.43961352657	60863.289855072464	epithelial-cell	-256
17074.14285714286	62308.26190476191	epithelial-cell	-256
15667.614457831325	62463.19277108434	epithelial-cell	-256
14880.870588235293	62513.74117647059	epithelial-cell	-256
17358.62801932367	63139.14009661836	epithelial-cell	-256
17375.944444444445	63137.62962962963	epithelial-cell	-256
17386.595041322315	63141.35537190083	epithelial-cell	-256
17339.467336683418	63151.39698492462	epithelial-cell	-256
17355.548672566372	63155.19469026549	epithelial-cell	-256
17366.638095238093	63157.02857142857	epithelial-cell	-256
17332.83916083916	63170.02447552448	epithelial-cell	-256
17317.088983050846	63174.46186440678	epithelial-cell	-256
17364.816326530614	63172.151020408164	epithelial-cell	-256
17328.484581497796	63195.98678414097	epithelial-cell	-256
17352.623809523808	63201.509523809524	epithelial-cell	-256
17316.80198019802	63200.63366336634	epithelial-cell	-256
17335.011363636364	63206.38636363636	epithelial-cell	-256
17290.104166666668	63208.489583333336	epithelial-cell	-256
17306.244897959183	63216.31292517007	epithelial-cell	-256
17339.416216216217	63219.383783783785	epithelial-cell	-256
17351.768	63226.248	epithelial-cell	-256
17286.809523809523	63223.869047619046	epithelial-cell	-256
17300.388679245283	63234.24150943396	epithelial-cell	-256
17332.548387096773	63239.58064516129	epithelial-cell	-256
16554.19540229885	63328.16091954023	epithelial-cell	-256
18784.77593360996	69263.36514522822	epithelial-cell	-256
18608.685714285715	69270.72857142857	epithelial-cell	-256
18738.06474820144	69317.62589928058	epithelial-cell	-256
18761.600840336134	69373.67647058824	epithelial-cell	-256
18742.90647482014	69385.56115107914	epithelial-cell	-256
18745.79783393502	69405.05776173285	epithelial-cell	-256
18730.48780487805	69415.73170731707	epithelial-cell	-256
18738.957264957266	69461.2905982906	epithelial-cell	-256
18711.381818181817	69485.88484848484	epithelial-cell	-256
18999.740458015265	51771.45038167939	epithelial-cell	-256
19002.982905982906	51785.7094017094	epithelial-cell	-256
19582.36666666667	51996.46666666667	epithelial-cell	-256
19539.21511627907	52081.25	epithelial-cell	-256
19483.71111111111	52091.5	epithelial-cell	-256
19529.0	52114.87837837838	epithelial-cell	-256
19362.341666666667	52264.575	epithelial-cell	-256
19432.729537366547	52271.334519572956	epithelial-cell	-256
19393.595588235294	52295.07352941176	epithelial-cell	-256
18424.274509803923	52537.294117647056	epithelial-cell	-256
18566.503205128203	52594.23397435898	epithelial-cell	-256
18582.762626262625	52619.77777777778	epithelial-cell	-256
18568.09677419355	52685.93010752688	epithelial-cell	-256
18584.207207207208	52732.85585585586	epithelial-cell	-256
18562.89497716895	52744.24657534246	epithelial-cell	-256
18594.884422110554	52749.25628140703	epithelial-cell	-256
18614.68717948718	52749.846153846156	epithelial-cell	-256
18551.377622377622	52752.01398601399	epithelial-cell	-256
18625.439252336448	52760.64485981308	epithelial-cell	-256
18594.820652173912	52762.99456521739	epithelial-cell	-256
18672.21875	52763.270833333336	epithelial-cell	-256
18561.853982300883	52765.11061946903	epithelial-cell	-256
18538.565217391304	52771.97282608696	epithelial-cell	-256
18584.350427350426	52777.24786324786	epithelial-cell	-256
18611.37090909091	52777.68363636364	epithelial-cell	-256
18635.074626865673	52776.19402985075	epithelial-cell	-256
18663.029972752043	52790.92643051771	epithelial-cell	-256
18635.696132596684	52794.88121546961	epithelial-cell	-256
18599.146408839777	52794.455801104974	epithelial-cell	-256
18559.339743589742	52794.192307692305	epithelial-cell	-256
18581.043478260868	52805.786561264824	epithelial-cell	-256
18654.826923076922	52806.28846153846	epithelial-cell	-256
18672.507462686568	52812.52985074627	epithelial-cell	-256
18714.52225519288	52816.70029673591	epithelial-cell	-256
18634.35576923077	52819.596153846156	epithelial-cell	-256
18656.877118644068	52821.029661016946	epithelial-cell	-256
18603.701149425287	52826.486590038316	epithelial-cell	-256
18645.131818181817	52843.49545454545	epithelial-cell	-256
18703.752525252527	52841.72727272727	epithelial-cell	-256
18542.36267605634	52849.32746478873	epithelial-cell	-256
18589.40099009901	52853.72772277228	epithelial-cell	-256
18741.28292682927	52851.71219512195	epithelial-cell	-256
18685.43410852713	52851.74418604651	epithelial-cell	-256
18606.49214659686	52857.28272251309	epithelial-cell	-256
18717.12643678161	52863.206896551725	epithelial-cell	-256
18674.931818181816	52867.73181818182	epithelial-cell	-256
18577.048	52874.872	epithelial-cell	-256
18731.70348837209	52872.563953488374	epithelial-cell	-256
18548.13333333333	52874.34074074074	epithelial-cell	-256
18560.64285714286	52874.892857142855	epithelial-cell	-256
18618.37948717949	52877.99487179487	epithelial-cell	-256
18523.84680851064	52880.93191489362	epithelial-cell	-256
18686.74087591241	52879.86496350365	epithelial-cell	-256
18598.038834951458	52883.398058252424	epithelial-cell	-256
18654.45	52883.93125	epithelial-cell	-256
18690.21111111111	52893.694444444445	epithelial-cell	-256
18534.17293233083	52895.827067669175	epithelial-cell	-256
18616.11111111111	52899.80701754386	epithelial-cell	-256
18628.192771084337	52908.861445783135	epithelial-cell	-256
18655.15918367347	52907.94285714286	epithelial-cell	-256
18545.285714285714	52910.333333333336	epithelial-cell	-256
18678.862068965518	52913.91570881226	epithelial-cell	-256
18703.135849056605	52925.79245283019	epithelial-cell	-256
18747.333333333332	52938.8064516129	epithelial-cell	-256
18715.642570281125	52946.329317269076	epithelial-cell	-256
18763.158878504673	52952.42056074766	epithelial-cell	-256
18735.70042194093	52958.76371308017	epithelial-cell	-256
18770.020979020977	52969.706293706295	epithelial-cell	-256
18743.430379746835	52973.696202531646	epithelial-cell	-256
18761.427710843374	52982.06024096385	epithelial-cell	-256
18908.751412429378	53006.13559322034	epithelial-cell	-256
18872.602316602315	53010.30501930502	epithelial-cell	-256
18891.5	53010.788043478264	epithelial-cell	-256
18899.46129032258	53027.08064516129	epithelial-cell	-256
18913.428571428572	53042.857142857145	epithelial-cell	-256
18672.936440677964	53047.122881355936	epithelial-cell	-256
18706.954545454544	53044.72727272727	epithelial-cell	-256
19328.263157894737	53050.81578947369	epithelial-cell	-256
18495.444444444445	53107.53333333333	epithelial-cell	-256
18484.05517241379	53119.441379310345	epithelial-cell	-256
18509.400943396227	53120.35377358491	epithelial-cell	-256
18479.719696969696	53133.257575757576	epithelial-cell	-256
18472.605263157893	53143.76315789473	epithelial-cell	-256
18912.066298342543	53228.22651933702	epithelial-cell	-256
19477.135313531355	53232.135313531355	epithelial-cell	-256
19018.240384615383	53240.120192307695	epithelial-cell	-256
19498.79012345679	53239.0	epithelial-cell	-256
18909.568720379146	53244.97630331753	epithelial-cell	-256
18932.071748878923	53247.4529147982	epithelial-cell	-256
19484.201612903227	53252.959677419356	epithelial-cell	-256
19010.78125	53257.395833333336	epithelial-cell	-256
18921.436440677964	53262.08050847457	epithelial-cell	-256
19471.029411764706	53257.14705882353	epithelial-cell	-256
18983.16	53264.395	epithelial-cell	-256
19520.866141732284	53264.96062992126	epithelial-cell	-256
19034.309523809523	53274.269841269845	epithelial-cell	-256
19490.590551181103	53274.055118110235	epithelial-cell	-256
19502.25	53272.73684210527	epithelial-cell	-256
18995.724137931036	53277.9224137931	epithelial-cell	-256
19463.08962264151	53282.764150943396	epithelial-cell	-256
18942.399061032862	53285.23004694836	epithelial-cell	-256
19023.156923076924	53288.86769230769	epithelial-cell	-256
18967.130769230767	53295.36538461538	epithelial-cell	-256
18999.45283018868	53291.3679245283	epithelial-cell	-256
18954.125925925924	53299.97037037037	epithelial-cell	-256
19483.29651162791	53297.476744186046	epithelial-cell	-256
18986.06808510638	53311.79574468085	epithelial-cell	-256
19431.8125	53303.177083333336	epithelial-cell	-256
19464.36690647482	53303.41726618705	epithelial-cell	-256
19001.96174863388	53307.27322404372	epithelial-cell	-256
18941.984375	53310.84765625	epithelial-cell	-256
18891.924731182797	53311.4623655914	epithelial-cell	-256
19435.168582375478	53321.877394636016	epithelial-cell	-256
18952.974683544304	53322.1582278481	epithelial-cell	-256
19018.26851851852	53327.208333333336	epithelial-cell	-256
18957.50276243094	53335.585635359115	epithelial-cell	-256
18990.177606177607	53339.019305019305	epithelial-cell	-256
19426.44871794872	53336.0	epithelial-cell	-256
19092.0	53345.0625	epithelial-cell	-256
19413.943037974685	53359.443037974685	epithelial-cell	-256
19095.822727272727	53359.204545454544	epithelial-cell	-256
19128.812182741116	53364.80203045685	epithelial-cell	-256
18958.821782178216	53369.20297029703	epithelial-cell	-256
19086.17933130699	53373.066869300914	epithelial-cell	-256
19373.220588235294	53367.529411764706	epithelial-cell	-256
18991.221079691517	53376.580976863755	epithelial-cell	-256
19061.54411764706	53380.02205882353	epithelial-cell	-256
19386.776315789473	53372.42105263158	epithelial-cell	-256
19433.39552238806	53377.014925373136	epithelial-cell	-256
19012.72105263158	53381.44736842105	epithelial-cell	-256
18910.617142857143	53381.862857142856	epithelial-cell	-256
18934.585014409222	53386.70317002882	epithelial-cell	-256
19411.358974358976	53382.98717948718	epithelial-cell	-256
19030.11570247934	53391.92148760331	epithelial-cell	-256
19078.24289405685	53394.09819121447	epithelial-cell	-256
18985.975806451614	53396.1935483871	epithelial-cell	-256
19044.778523489935	53397.10738255033	epithelial-cell	-256
19391.54098360656	53400.35519125683	epithelial-cell	-256
19408.68472906404	53400.182266009855	epithelial-cell	-256
18966.541125541124	53404.47186147186	epithelial-cell	-256
19009.210191082802	53399.87898089172	epithelial-cell	-256
19055.048076923078	53405.23557692308	epithelial-cell	-256
18888.926923076924	53408.376923076925	epithelial-cell	-256
19431.64615384615	53402.49230769231	epithelial-cell	-256
19424.676136363636	53408.71022727273	epithelial-cell	-256
19033.991803278688	53414.12704918033	epithelial-cell	-256
18996.112033195022	53413.983402489626	epithelial-cell	-256
18947.52401746725	53418.6288209607	epithelial-cell	-256
18816.495145631066	53417.912621359224	epithelial-cell	-256
18855.346007604563	53423.4144486692	epithelial-cell	-256
19397.63855421687	53418.66265060241	epithelial-cell	-256
18835.868778280543	53426.21266968326	epithelial-cell	-256
18915.15471698113	53424.84528301887	epithelial-cell	-256
19077.58695652174	53419.891304347824	epithelial-cell	-256
19424.71508379888	53425.20670391061	epithelial-cell	-256
18967.767857142855	53430.12946428572	epithelial-cell	-256
19090.5875	53424.9625	epithelial-cell	-256
19158.823529411766	53423.94117647059	epithelial-cell	-256
19015.257383966244	53430.97890295359	epithelial-cell	-256
19127.648	53429.088	epithelial-cell	-256
19400.7012987013	53429.393939393936	epithelial-cell	-256
18935.642857142855	53433.642857142855	epithelial-cell	-256
18995.975155279502	53429.28571428572	epithelial-cell	-256
19035.20552147239	53433.766871165644	epithelial-cell	-256
18893.46153846154	53435.18461538461	epithelial-cell	-256
18981.833333333332	53435.555555555555	epithelial-cell	-256
18806.90322580645	53435.33870967742	epithelial-cell	-256
19139.902061855668	53440.07731958763	epithelial-cell	-256
19381.84	53438.19	epithelial-cell	-256
18921.67474048443	53444.46366782007	epithelial-cell	-256
19057.878472222223	53443.6875	epithelial-cell	-256
19108.672514619884	53440.20467836257	epithelial-cell	-256
18827.06896551724	53445.25287356322	epithelial-cell	-256
18863.27605633803	53451.79436619718	epithelial-cell	-256
18967.608173076922	53455.237980769234	epithelial-cell	-256
19019.454128440368	53450.88990825688	epithelial-cell	-256
18992.942857142858	53451.195238095235	epithelial-cell	-256
18887.22014925373	53454.03358208955	epithelial-cell	-256
18940.935309973047	53459.12129380054	epithelial-cell	-256
19068.14479638009	53462.60633484163	epithelial-cell	-256
19041.842105263157	53462.16842105263	epithelial-cell	-256
19111.88986784141	53468.15859030837	epithelial-cell	-256
19082.854304635763	53473.11920529801	epithelial-cell	-256
18828.99043062201	53474.574162679426	epithelial-cell	-256
18799.39230769231	53477.79230769231	epithelial-cell	-256
18899.978319783197	53477.09485094851	epithelial-cell	-256
19010.16304347826	53477.72826086957	epithelial-cell	-256
19061.483253588518	53482.8995215311	epithelial-cell	-256
19043.113537117904	53480.66375545852	epithelial-cell	-256
18857.464882943143	53487.49498327759	epithelial-cell	-256
18980.571955719555	53485.221402214025	epithelial-cell	-256
18921.313725490196	53486.313725490196	epithelial-cell	-256
19036.055793991414	53488.6652360515	epithelial-cell	-256
18998.62895927602	53491.55203619909	epithelial-cell	-256
19015.645161290322	53492.01612903226	epithelial-cell	-256
18790.885350318473	53494.261146496814	epithelial-cell	-256
18951.065502183406	53494.04366812227	epithelial-cell	-256
19079.760869565216	53493.40217391304	epithelial-cell	-256
18829.35403726708	53494.42857142857	epithelial-cell	-256
18877.680147058825	53498.393382352944	epithelial-cell	-256
18931.591836734693	53497.96734693878	epithelial-cell	-256
18807.71615720524	53501.759825327514	epithelial-cell	-256
18842.539682539682	53498.619047619046	epithelial-cell	-256
19029.533333333333	53506.49523809524	epithelial-cell	-256
19007.141025641024	53509.717948717946	epithelial-cell	-256
18941.777777777777	53509.1975308642	epithelial-cell	-256
18914.261780104713	53522.95287958115	epithelial-cell	-256
18958.976878612717	53528.439306358385	epithelial-cell	-256
18928.857142857145	53538.2012987013	epithelial-cell	-256
18950.594405594406	53545.157342657345	epithelial-cell	-256
19085.841584158414	53558.207920792076	epithelial-cell	-256
18692.0	54093.30612244898	epithelial-cell	-256
18395.576923076922	54096.394230769234	epithelial-cell	-256
18412.139784946237	54102.86021505376	epithelial-cell	-256
18709.536585365855	54099.80487804878	epithelial-cell	-256
18376.65486725664	54112.69911504425	epithelial-cell	-256
18454.279069767443	54112.74418604651	epithelial-cell	-256
18358.560311284047	54122.93385214008	epithelial-cell	-256
18404.799270072992	54135.22627737226	epithelial-cell	-256
18419.84375	54136.4375	epithelial-cell	-256
18354.547738693465	54139.29648241206	epithelial-cell	-256
18487.675675675677	54137.16216216216	epithelial-cell	-256
18451.5368852459	54147.15573770492	epithelial-cell	-256
18483.215277777777	54151.336805555555	epithelial-cell	-256
18349.628205128203	54153.1282051282	epithelial-cell	-256
18407.313588850175	54165.51916376306	epithelial-cell	-256
18337.952755905513	54162.330708661415	epithelial-cell	-256
18319.961240310076	54168.248062015504	epithelial-cell	-256
18454.361271676302	54173.99421965318	epithelial-cell	-256
18494.357976653697	54172.05447470817	epithelial-cell	-256
18335.01261829653	54179.42902208202	epithelial-cell	-256
18351.046153846153	54192.69743589743	epithelial-cell	-256
18475.884615384617	54197.63461538462	epithelial-cell	-256
18458.455284552845	54200.93089430894	epithelial-cell	-256
18493.897777777776	54202.47111111111	epithelial-cell	-256
18362.549295774646	54199.40845070423	epithelial-cell	-256
18409.26484018265	54213.78538812786	epithelial-cell	-256
18349.305555555555	54220.84375	epithelial-cell	-256
18437.2275	54223.965	epithelial-cell	-256
18500.227586206896	54223.15172413793	epithelial-cell	-256
18327.770750988144	54226.118577075096	epithelial-cell	-256
18367.179012345678	54231.82716049383	epithelial-cell	-256
18460.129151291512	54240.89298892989	epithelial-cell	-256
18355.409090909092	54244.07342657343	epithelial-cell	-256
18440.144628099173	54242.59917355372	epithelial-cell	-256
18421.367346938776	54247.208163265306	epithelial-cell	-256
18474.063157894736	54245.742105263154	epithelial-cell	-256
18375.77720207254	54256.108808290155	epithelial-cell	-256
18407.845679012345	54257.01234567901	epithelial-cell	-256
18338.064220183485	54258.78440366973	epithelial-cell	-256
19513.546583850934	54260.11180124224	epithelial-cell	-256
19435.98125	54267.321875	epithelial-cell	-256
19493.59	54265.979999999996	epithelial-cell	-256
18352.89010989011	54267.994505494506	epithelial-cell	-256
18444.64748201439	54276.69424460432	epithelial-cell	-256
19365.20792079208	54271.43564356436	epithelial-cell	-256
19557.300613496933	54275.871165644174	epithelial-cell	-256
19511.55238095238	54278.09523809524	epithelial-cell	-256
19479.17679558011	54279.61878453039	epithelial-cell	-256
19435.0	54282.8256880734	epithelial-cell	-256
18423.81333333333	54286.28666666667	epithelial-cell	-256
18365.90322580645	54286.87096774194	epithelial-cell	-256
18404.40389294404	54293.59367396594	epithelial-cell	-256
19534.15238095238	54291.114285714284	epithelial-cell	-256
19543.44230769231	54292.97435897436	epithelial-cell	-256
19460.548736462093	54296.92418772563	epithelial-cell	-256
19410.946666666667	54294.54	epithelial-cell	-256
19477.553672316382	54296.87570621469	epithelial-cell	-256
19504.254777070062	54297.61783439491	epithelial-cell	-256
19516.622807017542	54299.21929824562	epithelial-cell	-256
18522.21153846154	54302.06153846154	epithelial-cell	-256
19522.93220338983	54304.70338983051	epithelial-cell	-256
18346.228260869564	54303.09782608696	epithelial-cell	-256
19389.79746835443	54305.77215189874	epithelial-cell	-256
19490.772486772486	54307.10582010582	epithelial-cell	-256
19406.04207119741	54312.02265372168	epithelial-cell	-256
19430.573863636364	54308.52272727273	epithelial-cell	-256
19531.155555555553	54316.83555555555	epithelial-cell	-256
19544.306818181816	54315.21022727273	epithelial-cell	-256
19505.829596412557	54320.16143497758	epithelial-cell	-256
19569.333333333332	54316.22988505747	epithelial-cell	-256
18352.62987012987	54322.58441558442	epithelial-cell	-256
19390.097297297296	54322.94594594595	epithelial-cell	-256
19448.197368421053	54320.55263157895	epithelial-cell	-256
19468.834042553193	54326.868085106384	epithelial-cell	-256
19415.354838709678	54329.947214076245	epithelial-cell	-256
19436.17391304348	54327.965217391305	epithelial-cell	-256
19517.15172413793	54336.73103448276	epithelial-cell	-256
19485.578475336322	54343.81614349776	epithelial-cell	-256
19531.087378640776	54342.1067961165	epithelial-cell	-256
19426.64197530864	54350.47325102881	epithelial-cell	-256
19449.66956521739	54348.64347826087	epithelial-cell	-256
19422.813793103447	54374.53793103448	epithelial-cell	-256
19241.23404255319	54384.17021276596	epithelial-cell	-256
19240.736842105263	54390.15789473684	epithelial-cell	-256
19251.01219512195	54396.756097560974	epithelial-cell	-256
19214.322916666668	54402.739583333336	epithelial-cell	-256
19245.8	54400.73333333334	epithelial-cell	-256
19580.06462585034	54420.71428571428	epithelial-cell	-256
19191.17837837838	54437.41081081081	epithelial-cell	-256
19276.916666666668	54548.5625	epithelial-cell	-256
19143.72864321608	54596.05527638191	epithelial-cell	-256
19581.783216783217	54647.153846153844	epithelial-cell	-256
19591.50704225352	54676.2910798122	epithelial-cell	-256
19568.757352941175	54691.14705882353	epithelial-cell	-256
19589.835443037977	54710.56962025316	epithelial-cell	-256
19592.18702290076	54735.729007633585	epithelial-cell	-256
19482.397849462366	55541.586021505376	epithelial-cell	-256
19506.8622754491	55536.62275449102	epithelial-cell	-256
19475.43859649123	55549.23684210527	epithelial-cell	-256
19549.356589147286	55557.926356589145	epithelial-cell	-256
19498.229813664595	55568.39751552795	epithelial-cell	-256
19479.47311827957	55571.7311827957	epithelial-cell	-256
19536.3320610687	55577.51908396947	epithelial-cell	-256
19563.299539170508	55572.6129032258	epithelial-cell	-256
19475.687763713082	55586.29113924051	epithelial-cell	-256
19575.773333333334	55584.54666666667	epithelial-cell	-256
19457.263157894737	55586.92105263158	epithelial-cell	-256
19547.7277486911	55592.98429319372	epithelial-cell	-256
19461.222222222223	55597.48333333334	epithelial-cell	-256
19531.405660377357	55599.33018867925	epithelial-cell	-256
19563.123529411765	55600.92941176471	epithelial-cell	-256
19578.46961325967	55603.28729281768	epithelial-cell	-256
19552.2100456621	55611.57077625571	epithelial-cell	-256
19536.483333333334	55617.86666666667	epithelial-cell	-256
18882.222627737225	55621.959854014596	epithelial-cell	-256
18911.842105263157	55617.11184210527	epithelial-cell	-256
19576.7125	55622.64166666666	epithelial-cell	-256
18921.0641025641	55627.519230769234	epithelial-cell	-256
19547.155440414506	55628.38341968912	epithelial-cell	-256
18948.106382978724	55632.29787234042	epithelial-cell	-256
18902.705479452055	55637.400684931505	epithelial-cell	-256
18927.94262295082	55648.64344262295	epithelial-cell	-256
19465.004504504504	55648.57207207207	epithelial-cell	-256
18918.190721649484	55666.60824742268	epithelial-cell	-256
19473.608695652176	55668.68115942029	epithelial-cell	-256
19484.799319727892	55691.251700680274	epithelial-cell	-256
19530.316279069768	55689.767441860466	epithelial-cell	-256
19550.918699186994	55695.5243902439	epithelial-cell	-256
19496.85283018868	55705.61132075472	epithelial-cell	-256
19530.7	55714.78636363636	epithelial-cell	-256
19512.293785310736	55714.04519774011	epithelial-cell	-256
19557.176470588234	55723.8449197861	epithelial-cell	-256
19408.20202020202	55731.32323232323	epithelial-cell	-256
19505.32402234637	55733.4469273743	epithelial-cell	-256
19566.29090909091	55742.048484848485	epithelial-cell	-256
19578.396475770925	55744.859030837004	epithelial-cell	-256
19540.464788732395	55749.23943661972	epithelial-cell	-256
19403.688442211056	55750.26633165829	epithelial-cell	-256
19530.16425120773	55752.44927536232	epithelial-cell	-256
19555.64876033058	55753.03305785124	epithelial-cell	-256
19380.833333333332	55752.666666666664	epithelial-cell	-256
19414.815331010454	55764.15331010453	epithelial-cell	-256
19387.46923076923	55762.807692307695	epithelial-cell	-256
19360.82051282051	55777.5641025641	epithelial-cell	-256
19375.903669724772	55778.09633027523	epithelial-cell	-256
19409.337078651686	55777.48314606742	epithelial-cell	-256
19383.801587301587	55792.42857142857	epithelial-cell	-256
19278.340659340658	55807.03296703297	epithelial-cell	-256
19334.374074074076	55820.49259259259	epithelial-cell	-256
19383.959731543626	55820.26174496644	epithelial-cell	-256
19487.321428571428	55822.45	epithelial-cell	-256
19279.63179916318	55829.41422594142	epithelial-cell	-256
19348.505617977527	55826.30337078652	epithelial-cell	-256
19310.689295039163	55838.75718015666	epithelial-cell	-256
19360.7175	55848.125	epithelial-cell	-256
19391.012987012986	55853.878787878784	epithelial-cell	-256
19435.624338624337	55849.16931216931	epithelial-cell	-256
19295.634042553193	55854.39574468085	epithelial-cell	-256
19405.981012658227	55857.104430379746	epithelial-cell	-256
19420.45294117647	55853.83529411765	epithelial-cell	-256
19539.392523364484	55849.88785046729	epithelial-cell	-256
19344.16153846154	55855.29230769231	epithelial-cell	-256
19378.479452054795	55858.18721461187	epithelial-cell	-256
19523.372262773722	55854.459854014596	epithelial-cell	-256
19316.591743119265	55860.435779816515	epithelial-cell	-256
19584.008	55864.392	epithelial-cell	-256
19445.035	55865.745	epithelial-cell	-256
19534.063218390806	55867.52298850575	epithelial-cell	-256
19358.69953051643	55871.06572769953	epithelial-cell	-256
19400.67475728155	55877.00970873787	epithelial-cell	-256
19419.884393063585	55875.58959537572	epithelial-cell	-256
19293.988826815643	55876.78212290503	epithelial-cell	-256
19336.805147058825	55882.106617647056	epithelial-cell	-256
19376.52	55879.04666666667	epithelial-cell	-256
19444.727678571428	55886.97321428572	epithelial-cell	-256
19373.91719745223	55890.23566878981	epithelial-cell	-256
19568.556291390727	55892.64238410596	epithelial-cell	-256
18998.424528301886	55900.91509433962	epithelial-cell	-256
19046.620689655174	55901.10344827586	epithelial-cell	-256
19319.266233766233	55903.53246753247	epithelial-cell	-256
19365.367149758455	55905.18357487923	epithelial-cell	-256
18924.970588235294	55909.882352941175	epithelial-cell	-256
19054.8202247191	55912.752808988764	epithelial-cell	-256
19579.615384615383	55917.668639053256	epithelial-cell	-256
18918.201465201466	55931.24908424908	epithelial-cell	-256
19571.125	55926.7	epithelial-cell	-256
19062.077777777777	55930.0	epithelial-cell	-256
18986.819672131147	55934.07786885246	epithelial-cell	-256
19006.948529411766	55934.64705882353	epithelial-cell	-256
19043.402298850575	55940.80459770115	epithelial-cell	-256
19574.948051948053	55940.98701298701	epithelial-cell	-256
