x	y	name	color
11409.777777777777	73842.52777777778	plasma-cell	-256
10038.701492537313	73844.4328358209	plasma-cell	-256
12240.833333333334	73843.90350877192	plasma-cell	-256
9797.552941176471	73846.17647058824	plasma-cell	-256
9814.72864321608	73850.8592964824	plasma-cell	-256
11745.566666666666	73847.45	plasma-cell	-256
11339.533333333333	73852.16666666667	plasma-cell	-256
11749.711538461539	73859.09615384616	plasma-cell	-256
10603.55	73866.6125	plasma-cell	-256
9883.62037037037	73868.97222222222	plasma-cell	-256
10085.197802197803	73872.69230769231	plasma-cell	-256
12954.8984375	73874.46875	plasma-cell	-256
13056.9	73873.18571428572	plasma-cell	-256
11332.005714285715	73879.19428571429	plasma-cell	-256
13168.36875	73877.81875	plasma-cell	-256
9863.046875	73878.609375	plasma-cell	-256
12996.06875	73889.35	plasma-cell	-256
13058.746031746032	73890.19841269842	plasma-cell	-256
9981.45	73892.04	plasma-cell	-256
11829.536585365853	73893.13414634146	plasma-cell	-256
13200.151315789473	73893.63815789473	plasma-cell	-256
10686.878205128205	73896.64743589744	plasma-cell	-256
11327.722222222223	73901.69047619047	plasma-cell	-256
13219.72380952381	73901.93333333333	plasma-cell	-256
10677.453125	73908.6875	plasma-cell	-256
9920.8202247191	73912.12359550562	plasma-cell	-256
11923.472392638037	73915.0736196319	plasma-cell	-256
13104.055045871559	73915.48623853212	plasma-cell	-256
10611.850877192983	73915.6052631579	plasma-cell	-256
11678.953703703704	73919.05555555556	plasma-cell	-256
10650.378048780487	73919.91463414633	plasma-cell	-256
13222.944954128441	73924.41284403669	plasma-cell	-256
13244.785714285714	73925.33333333333	plasma-cell	-256
12006.980198019803	73935.79207920792	plasma-cell	-256
11674.959016393443	73942.57786885246	plasma-cell	-256
12029.472	73939.976	plasma-cell	-256
13215.752293577982	73938.22935779816	plasma-cell	-256
11630.4	73939.24166666667	plasma-cell	-256
10491.7734375	73944.6484375	plasma-cell	-256
12044.17880794702	73944.70860927152	plasma-cell	-256
10014.349206349207	73947.96825396825	plasma-cell	-256
10569.723076923077	73950.19230769231	plasma-cell	-256
10048.698924731183	73950.47311827957	plasma-cell	-256
13180.858823529412	73949.96470588235	plasma-cell	-256
10028.142857142857	73953.32467532468	plasma-cell	-256
11453.44642857143	73960.31071428572	plasma-cell	-256
12864.398692810457	73958.88235294117	plasma-cell	-256
12108.01775147929	73966.88165680473	plasma-cell	-256
10030.666666666666	73965.13636363637	plasma-cell	-256
11963.30081300813	73969.1138211382	plasma-cell	-256
11728.897727272728	73973.46590909091	plasma-cell	-256
10169.57281553398	73973.89320388349	plasma-cell	-256
10087.326923076924	73980.71153846153	plasma-cell	-256
10606.816666666668	73981.45833333333	plasma-cell	-256
12119.181102362205	73989.29133858268	plasma-cell	-256
10596.812949640287	73994.81294964028	plasma-cell	-256
12004.467105263158	73998.61842105263	plasma-cell	-256
10215.62962962963	73999.6574074074	plasma-cell	-256
11557.636042402826	74015.0671378092	plasma-cell	-256
14591.254098360656	74014.24590163934	plasma-cell	-256
11901.720430107527	74016.75268817204	plasma-cell	-256
11586.662222222221	74021.14666666667	plasma-cell	-256
12039.746031746032	74020.26190476191	plasma-cell	-256
14077.416666666668	74021.32407407407	plasma-cell	-256
11985.83448275862	74024.96551724138	plasma-cell	-256
11904.052631578947	74026.8947368421	plasma-cell	-256
10075.0	74039.70408163265	plasma-cell	-256
10563.814814814814	74042.24444444444	plasma-cell	-256
11749.723529411764	74043.77647058823	plasma-cell	-256
10164.366666666667	74046.6	plasma-cell	-256
12195.025316455696	74049.37974683545	plasma-cell	-256
10105.5	74050.1574074074	plasma-cell	-256
14468.928571428572	74052.50714285714	plasma-cell	-256
10148.101796407185	74058.67065868263	plasma-cell	-256
10171.504504504504	74055.14414414414	plasma-cell	-256
11739.29411764706	74059.43137254902	plasma-cell	-256
11822.875862068966	74060.68965517242	plasma-cell	-256
14461.636363636364	74059.18181818182	plasma-cell	-256
10192.714285714286	74063.41666666667	plasma-cell	-256
11686.85294117647	74061.55882352941	plasma-cell	-256
12129.972413793104	74066.40689655172	plasma-cell	-256
12085.96875	74069.125	plasma-cell	-256
14565.673611111111	74069.42361111111	plasma-cell	-256
12189.870786516854	74072.60112359551	plasma-cell	-256
13894.155963302752	74071.15596330275	plasma-cell	-256
14131.564285714285	74075.47857142857	plasma-cell	-256
14155.418032786885	74076.88524590163	plasma-cell	-256
11802.388059701492	74084.91791044777	plasma-cell	-256
14369.211267605635	74080.33802816902	plasma-cell	-256
11830.891666666666	74085.35833333334	plasma-cell	-256
13963.618705035971	74087.76978417266	plasma-cell	-256
12070.198275862069	74088.56896551725	plasma-cell	-256
12180.644927536232	74091.76086956522	plasma-cell	-256
13863.682170542636	74093.71317829458	plasma-cell	-256
12188.970588235294	74095.64705882352	plasma-cell	-256
12337.307692307691	74101.95726495727	plasma-cell	-256
11929.071428571428	74100.52857142857	plasma-cell	-256
11599.901098901099	74104.82417582418	plasma-cell	-256
11838.129151291512	74108.66051660516	plasma-cell	-256
12517.8125	74111.70535714286	plasma-cell	-256
14480.606451612904	74110.73548387097	plasma-cell	-256
14612.191780821919	74109.97260273973	plasma-cell	-256
12049.960396039603	74118.27722772278	plasma-cell	-256
14661.526315789473	74118.06315789474	plasma-cell	-256
12828.45652173913	74120.65217391304	plasma-cell	-256
12492.939655172413	74122.45689655172	plasma-cell	-256
14131.315315315314	74126.02702702703	plasma-cell	-256
12623.986754966887	74127.82781456954	plasma-cell	-256
14365.503496503497	74127.5944055944	plasma-cell	-256
12689.452054794521	74126.43835616438	plasma-cell	-256
14345.024390243903	74127.57723577236	plasma-cell	-256
13059.414141414141	74132.0505050505	plasma-cell	-256
14286.576388888889	74132.84722222222	plasma-cell	-256
12279.910447761195	74134.31343283583	plasma-cell	-256
12844.434343434343	74134.36363636363	plasma-cell	-256
13100.952380952382	74133.80158730158	plasma-cell	-256
14530.115384615385	74134.57692307692	plasma-cell	-256
14459.33606557377	74138.84426229508	plasma-cell	-256
12037.263157894737	74137.26315789473	plasma-cell	-256
12937.378378378378	74143.1081081081	plasma-cell	-256
12639.85	74148.15	plasma-cell	-256
12672.848101265823	74149.91139240506	plasma-cell	-256
12289.09756097561	74156.05691056911	plasma-cell	-256
13085.113513513514	74156.05405405405	plasma-cell	-256
13115.236559139785	74154.02150537634	plasma-cell	-256
12632.70588235294	74163.5	plasma-cell	-256
14260.106194690266	74173.41592920353	plasma-cell	-256
11989.77	74175.95	plasma-cell	-256
14599.296296296296	74178.34567901235	plasma-cell	-256
14126.557522123894	74189.13274336283	plasma-cell	-256
12748.814516129032	74193.3629032258	plasma-cell	-256
12895.201834862386	74192.99082568807	plasma-cell	-256
14361.005405405405	74196.44864864864	plasma-cell	-256
10915.778846153846	74199.06730769231	plasma-cell	-256
12126.5078125	74198.96875	plasma-cell	-256
12404.875	74200.625	plasma-cell	-256
12919.6	74210.21	plasma-cell	-256
14371.631147540984	74210.37704918033	plasma-cell	-256
12144.171428571428	74214.2	plasma-cell	-256
12727.488372093023	74221.8488372093	plasma-cell	-256
13094.102040816328	74219.92857142857	plasma-cell	-256
14391.154761904761	74222.60119047618	plasma-cell	-256
12701.411764705883	74225.09411764707	plasma-cell	-256
12805.044642857143	74223.3125	plasma-cell	-256
13358.491379310344	74226.94827586207	plasma-cell	-256
12908.55140186916	74232.6261682243	plasma-cell	-256
11812.569343065694	74234.82481751825	plasma-cell	-256
12442.245614035088	74235.3947368421	plasma-cell	-256
14441.89898989899	74237.0303030303	plasma-cell	-256
11846.41379310345	74239.87931034483	plasma-cell	-256
11816.064220183485	74247.10091743119	plasma-cell	-256
12568.67701863354	74249.32919254659	plasma-cell	-256
12409.204081632653	74247.3469387755	plasma-cell	-256
12258.704	74250.48	plasma-cell	-256
13200.935779816515	74250.24770642201	plasma-cell	-256
12630.84	74254.112	plasma-cell	-256
12929.65	74256.2875	plasma-cell	-256
11799.8	74257.5	plasma-cell	-256
12096.893617021276	74262.72340425532	plasma-cell	-256
12824.608695652174	74261.30434782608	plasma-cell	-256
13858.58620689655	74264.03448275862	plasma-cell	-256
12382.89423076923	74266.73076923077	plasma-cell	-256
12935.216216216217	74265.0	plasma-cell	-256
14379.819672131147	74268.03278688525	plasma-cell	-256
12623.693430656935	74270.85401459855	plasma-cell	-256
13049.714285714286	74272.85714285714	plasma-cell	-256
12808.826530612245	74277.32653061225	plasma-cell	-256
12824.902255639097	74279.07518796992	plasma-cell	-256
12571.948717948719	74289.14102564103	plasma-cell	-256
13063.93023255814	74287.32558139534	plasma-cell	-256
12951.265957446809	74290.20212765958	plasma-cell	-256
14233.916666666668	74297.97222222222	plasma-cell	-256
12817.71028037383	74299.81308411215	plasma-cell	-256
14110.72972972973	74301.06081081081	plasma-cell	-256
12653.892561983472	74301.60330578513	plasma-cell	-256
14371.536423841058	74309.07947019867	plasma-cell	-256
12836.483333333334	74311.50833333333	plasma-cell	-256
14223.97972972973	74311.66891891892	plasma-cell	-256
12764.81308411215	74319.34579439252	plasma-cell	-256
14246.164179104479	74322.36567164179	plasma-cell	-256
10554.54609929078	74327.1914893617	plasma-cell	-256
13076.515873015873	74330.61111111111	plasma-cell	-256
14239.342657342659	74337.93706293707	plasma-cell	-256
10541.802816901409	74339.5352112676	plasma-cell	-256
14122.007194244605	74342.95683453238	plasma-cell	-256
12308.496	74344.016	plasma-cell	-256
10428.28272251309	74347.12041884816	plasma-cell	-256
13106.842105263158	74345.21929824562	plasma-cell	-256
12406.34693877551	74348.55102040817	plasma-cell	-256
13008.112903225807	74347.59677419355	plasma-cell	-256
13058.719512195123	74354.59756097561	plasma-cell	-256
12346.32	74355.3	plasma-cell	-256
11675.1796875	74357.734375	plasma-cell	-256
12257.880597014926	74361.21641791044	plasma-cell	-256
11181.845238095239	74362.23809523809	plasma-cell	-256
11749.704347826088	74362.5652173913	plasma-cell	-256
12665.241071428572	74362.09821428571	plasma-cell	-256
11690.976923076923	74366.04615384615	plasma-cell	-256
12805.404255319148	74380.60638297873	plasma-cell	-256
12948.290322580646	74382.29032258065	plasma-cell	-256
11084.053097345133	74386.21238938053	plasma-cell	-256
11151.555555555555	74385.29914529914	plasma-cell	-256
11852.671641791045	74387.01492537314	plasma-cell	-256
11895.467248908297	74393.33187772926	plasma-cell	-256
12747.777777777777	74390.54761904762	plasma-cell	-256
12823.381944444445	74392.54166666667	plasma-cell	-256
12986.263736263736	74390.59340659341	plasma-cell	-256
11754.8359375	74391.828125	plasma-cell	-256
11037.605442176871	74394.56462585034	plasma-cell	-256
12558.921875	74399.40625	plasma-cell	-256
12628.526315789473	74402.52631578947	plasma-cell	-256
11565.172932330826	74405.22556390977	plasma-cell	-256
12548.953642384105	74408.34437086093	plasma-cell	-256
10454.165322580646	74412.65725806452	plasma-cell	-256
11684.203389830509	74411.2372881356	plasma-cell	-256
11164.136363636364	74412.59090909091	plasma-cell	-256
11589.212903225807	74419.0193548387	plasma-cell	-256
12681.951923076922	74419.40384615384	plasma-cell	-256
13558.25	74423.68493150685	plasma-cell	-256
11442.379746835442	74430.68987341772	plasma-cell	-256
11841.8	74428.42068965518	plasma-cell	-256
12367.845070422536	74433.11971830986	plasma-cell	-256
12820.531914893618	74431.3085106383	plasma-cell	-256
11831.046296296296	74436.07407407407	plasma-cell	-256
10462.333333333334	74440.62962962964	plasma-cell	-256
11559.714285714286	74441.34586466165	plasma-cell	-256
10820.359154929578	74451.64788732394	plasma-cell	-256
12107.084112149532	74456.02803738318	plasma-cell	-256
12748.8125	74456.58035714286	plasma-cell	-256
13030.342857142858	74457.41428571429	plasma-cell	-256
12637.768595041322	74465.89256198348	plasma-cell	-256
12554.44966442953	74476.26845637584	plasma-cell	-256
13268.280373831776	74487.09345794392	plasma-cell	-256
12797.05	74491.075	plasma-cell	-256
13019.795698924732	74486.6129032258	plasma-cell	-256
11236.358565737051	74502.08764940238	plasma-cell	-256
12134.054054054053	74501.57657657658	plasma-cell	-256
10668.728813559323	74503.1186440678	plasma-cell	-256
12613.276315789473	74504.8552631579	plasma-cell	-256
12156.905109489051	74512.53284671533	plasma-cell	-256
12826.090909090908	74515.81818181818	plasma-cell	-256
12596.538461538461	74519.0	plasma-cell	-256
11293.23880597015	74521.71641791044	plasma-cell	-256
12810.666666666666	74528.75675675676	plasma-cell	-256
12112.61855670103	74529.28865979382	plasma-cell	-256
12793.192307692309	74529.44871794872	plasma-cell	-256
12862.787610619469	74532.46902654867	plasma-cell	-256
10663.09375	74531.83333333333	plasma-cell	-256
12281.154639175258	74533.46391752578	plasma-cell	-256
12973.767441860466	74532.41860465116	plasma-cell	-256
11946.554794520547	74538.74657534246	plasma-cell	-256
12571.953488372093	74538.48837209302	plasma-cell	-256
12623.67088607595	74535.49367088608	plasma-cell	-256
12638.24427480916	74537.04580152672	plasma-cell	-256
12596.790476190476	74543.19047619047	plasma-cell	-256
12103.596638655463	74547.5294117647	plasma-cell	-256
11446.213793103449	74553.94482758621	plasma-cell	-256
11582.333333333334	74553.11904761905	plasma-cell	-256
13152.439024390244	74556.0487804878	plasma-cell	-256
12635.471698113208	74562.07547169812	plasma-cell	-256
12864.72131147541	74564.31147540984	plasma-cell	-256
11467.753623188406	74565.65217391304	plasma-cell	-256
12604.483870967742	74567.4758064516	plasma-cell	-256
12826.940677966102	74568.77966101695	plasma-cell	-256
11604.095238095239	74576.11904761905	plasma-cell	-256
12793.55140186916	74575.22429906542	plasma-cell	-256
11567.971698113208	74578.55660377358	plasma-cell	-256
12195.173913043478	74578.32173913044	plasma-cell	-256
12405.43537414966	74581.13605442178	plasma-cell	-256
12970.52688172043	74585.59139784946	plasma-cell	-256
11554.131147540984	74588.83606557376	plasma-cell	-256
11600.482142857143	74586.39285714286	plasma-cell	-256
11456.932432432433	74589.36486486487	plasma-cell	-256
11517.745283018869	74588.02830188679	plasma-cell	-256
11563.349206349207	74591.03174603175	plasma-cell	-256
12759.809523809523	74595.3619047619	plasma-cell	-256
12782.969230769231	74599.9	plasma-cell	-256
11579.057324840764	74602.50955414012	plasma-cell	-256
12345.941747572815	74606.2718446602	plasma-cell	-256
12352.111111111111	74608.38271604938	plasma-cell	-256
12403.271523178808	74612.81456953642	plasma-cell	-256
12622.25	74614.85833333334	plasma-cell	-256
12076.872549019608	74613.91176470589	plasma-cell	-256
12106.861386138615	74616.0	plasma-cell	-256
12093.415094339623	74619.50943396226	plasma-cell	-256
11480.456896551725	74625.20689655172	plasma-cell	-256
12175.76	74624.85	plasma-cell	-256
13766.205555555556	74628.13888888889	plasma-cell	-256
11435.04054054054	74627.05405405405	plasma-cell	-256
12208.89075630252	74631.6218487395	plasma-cell	-256
12835.418803418803	74631.18803418803	plasma-cell	-256
11452.883333333333	74634.11666666667	plasma-cell	-256
11472.183333333334	74633.18333333333	plasma-cell	-256
12680.732142857143	74635.1875	plasma-cell	-256
12939.945454545454	74632.16363636364	plasma-cell	-256
11556.076923076924	74636.24615384615	plasma-cell	-256
11523.755555555555	74639.26666666666	plasma-cell	-256
10802.733333333334	74642.11666666667	plasma-cell	-256
11440.552083333334	74642.58333333333	plasma-cell	-256
11384.433333333334	74643.13333333333	plasma-cell	-256
12980.472868217053	74650.18604651163	plasma-cell	-256
12056.363636363636	74650.80808080808	plasma-cell	-256
12158.056603773584	74652.50943396226	plasma-cell	-256
12286.617647058823	74652.88970588235	plasma-cell	-256
12680.15	74651.86	plasma-cell	-256
11460.256637168142	74655.69026548673	plasma-cell	-256
11378.252525252525	74656.55555555556	plasma-cell	-256
11355.814432989691	74659.02061855671	plasma-cell	-256
11490.04	74660.31333333334	plasma-cell	-256
12351.956204379563	74660.98540145985	plasma-cell	-256
12707.844036697248	74661.66055045872	plasma-cell	-256
12680.43157894737	74661.88421052632	plasma-cell	-256
11847.417391304349	74669.06086956522	plasma-cell	-256
13377.67	74670.725	plasma-cell	-256
11370.619999999999	74669.8	plasma-cell	-256
11473.720930232557	74671.46511627907	plasma-cell	-256
12686.142857142857	74672.81818181818	plasma-cell	-256
12713.247311827956	74677.17204301075	plasma-cell	-256
11486.648936170213	74679.51063829787	plasma-cell	-256
11791.73831775701	74684.6261682243	plasma-cell	-256
11453.952380952382	74682.53333333334	plasma-cell	-256
12593.648648648648	74680.87837837837	plasma-cell	-256
11370.423076923076	74682.34615384616	plasma-cell	-256
11409.4578313253	74684.9156626506	plasma-cell	-256
11440.744186046511	74685.66666666667	plasma-cell	-256
11982.907216494845	74684.86597938144	plasma-cell	-256
11995.815999999999	74686.992	plasma-cell	-256
12473.00847457627	74687.83050847458	plasma-cell	-256
12365.802816901409	74689.07042253521	plasma-cell	-256
12454.798245614034	74691.06140350878	plasma-cell	-256
12726.672268907563	74692.15966386555	plasma-cell	-256
11467.260869565218	74692.55434782608	plasma-cell	-256
13636.44970414201	74702.04142011834	plasma-cell	-256
12874.747967479674	74701.0243902439	plasma-cell	-256
11422.012195121952	74702.39024390244	plasma-cell	-256
11962.525862068966	74702.91379310345	plasma-cell	-256
12440.2	74703.7076923077	plasma-cell	-256
11479.318584070796	74703.25663716815	plasma-cell	-256
12346.658536585366	74705.26829268293	plasma-cell	-256
12475.139705882353	74713.72794117648	plasma-cell	-256
12592.964285714286	74713.20535714286	plasma-cell	-256
12735.824742268042	74711.30927835051	plasma-cell	-256
11848.876623376624	74715.81818181818	plasma-cell	-256
12575.649572649572	74715.55555555556	plasma-cell	-256
12763.475609756097	74714.30487804877	plasma-cell	-256
12914.049504950495	74715.39603960396	plasma-cell	-256
12340.024390243903	74716.0	plasma-cell	-256
11379.136842105263	74718.7052631579	plasma-cell	-256
12548.0	74721.01886792453	plasma-cell	-256
12790.5223880597	74723.62686567164	plasma-cell	-256
13276.189655172413	74724.47413793103	plasma-cell	-256
12793.887096774193	74730.70967741935	plasma-cell	-256
12541.642857142857	74735.07142857143	plasma-cell	-256
12971.706766917294	74733.94736842105	plasma-cell	-256
13272.092307692308	74737.4923076923	plasma-cell	-256
12158.65243902439	74741.20731707317	plasma-cell	-256
11894.902777777777	74744.54166666667	plasma-cell	-256
12233.75	74742.70833333333	plasma-cell	-256
12780.833333333334	74746.8	plasma-cell	-256
12234.228070175439	74749.14912280702	plasma-cell	-256
12027.306666666667	74752.02666666667	plasma-cell	-256
12796.075757575758	74754.31818181818	plasma-cell	-256
13230.045454545454	74758.12878787878	plasma-cell	-256
12197.598039215685	74759.17647058824	plasma-cell	-256
12437.532608695652	74758.83695652174	plasma-cell	-256
12396.813559322034	74759.79661016949	plasma-cell	-256
10730.10752688172	74763.6559139785	plasma-cell	-256
12444.772151898735	74766.05063291139	plasma-cell	-256
12878.75925925926	74765.96296296296	plasma-cell	-256
12245.390476190476	74773.19047619047	plasma-cell	-256
12297.862385321101	74773.0366972477	plasma-cell	-256
12757.95652173913	74771.76086956522	plasma-cell	-256
13105.881355932204	74779.55932203389	plasma-cell	-256
12349.088235294117	74784.08823529411	plasma-cell	-256
11671.551724137931	74790.20689655172	plasma-cell	-256
12381.796116504855	74787.67961165048	plasma-cell	-256
11879.32110091743	74798.24770642201	plasma-cell	-256
11842.121951219513	74799.60975609756	plasma-cell	-256
12364.784615384615	74803.97692307693	plasma-cell	-256
12038.842105263158	74805.57894736843	plasma-cell	-256
12268.597402597403	74807.24675324676	plasma-cell	-256
12775.470588235294	74811.64705882352	plasma-cell	-256
12283.24	74820.016	plasma-cell	-256
12369.813953488372	74827.12790697675	plasma-cell	-256
12313.095588235294	74835.99264705883	plasma-cell	-256
12832.032786885246	74834.70491803279	plasma-cell	-256
11828.849056603773	74844.49056603774	plasma-cell	-256
12247.225806451614	74846.51612903226	plasma-cell	-256
12484.310344827587	74851.73793103448	plasma-cell	-256
12246.390476190476	74854.47619047618	plasma-cell	-256
12507.824324324323	74854.85135135135	plasma-cell	-256
12011.860215053763	74855.72043010753	plasma-cell	-256
12173.863636363636	74858.52727272727	plasma-cell	-256
12681.65625	74858.96875	plasma-cell	-256
12516.495495495496	74864.14414414414	plasma-cell	-256
12569.394736842105	74865.92105263157	plasma-cell	-256
12664.625	74870.325	plasma-cell	-256
13135.282442748092	74873.75572519084	plasma-cell	-256
12832.84	74876.81	plasma-cell	-256
12548.723076923077	74879.16153846154	plasma-cell	-256
12350.486666666668	74883.13333333333	plasma-cell	-256
12642.443708609271	74882.49668874172	plasma-cell	-256
12723.78494623656	74881.15053763441	plasma-cell	-256
11998.317647058824	74884.27058823529	plasma-cell	-256
13097.677083333334	74884.19791666667	plasma-cell	-256
12548.45945945946	74890.02027027027	plasma-cell	-256
12327.024096385543	74892.75903614458	plasma-cell	-256
12987.862068965518	74894.05172413793	plasma-cell	-256
13017.190476190477	74895.51190476191	plasma-cell	-256
12014.48181818182	74904.88181818182	plasma-cell	-256
13117.945945945947	74904.12612612612	plasma-cell	-256
12667.81512605042	74908.82352941176	plasma-cell	-256
12685.254716981131	74908.06603773584	plasma-cell	-256
13053.392857142857	74910.22619047618	plasma-cell	-256
12341.72077922078	74914.13636363637	plasma-cell	-256
12529.017094017094	74921.88888888889	plasma-cell	-256
12980.24409448819	74920.48818897638	plasma-cell	-256
13049.45588235294	74919.86764705883	plasma-cell	-256
13077.801886792453	74922.5	plasma-cell	-256
11084.567901234568	74921.45679012345	plasma-cell	-256
11957.004901960785	74924.7156862745	plasma-cell	-256
12150.41935483871	74927.91129032258	plasma-cell	-256
12653.322222222221	74927.8	plasma-cell	-256
12324.208791208792	74930.65934065935	plasma-cell	-256
13775.21212121212	74930.18181818182	plasma-cell	-256
12038.61946902655	74935.40707964601	plasma-cell	-256
11098.296296296296	74938.45679012345	plasma-cell	-256
12981.989130434782	74944.65217391304	plasma-cell	-256
13015.0125	74944.7125	plasma-cell	-256
12359.252631578947	74949.14736842105	plasma-cell	-256
12885.71568627451	74951.33333333333	plasma-cell	-256
12725.584905660377	74950.77358490566	plasma-cell	-256
12904.976744186046	74953.97674418605	plasma-cell	-256
12008.239130434782	74960.34782608696	plasma-cell	-256
12252.983606557376	74958.63114754099	plasma-cell	-256
12897.060606060606	74957.59090909091	plasma-cell	-256
12520.916666666666	74964.79761904762	plasma-cell	-256
12468.443708609271	74967.5298013245	plasma-cell	-256
11131.978723404256	74968.05319148937	plasma-cell	-256
11504.981651376147	74970.4495412844	plasma-cell	-256
12523.968253968254	74975.09523809524	plasma-cell	-256
13287.772727272728	74979.79090909091	plasma-cell	-256
11097.252873563219	74983.62068965517	plasma-cell	-256
12013.45806451613	74985.89032258064	plasma-cell	-256
12704.5	74983.0	plasma-cell	-256
12931.592920353982	74985.16814159292	plasma-cell	-256
12331.810126582279	74990.40506329114	plasma-cell	-256
12258.45744680851	75001.27659574468	plasma-cell	-256
12169.803278688525	75008.89344262295	plasma-cell	-256
13892.30612244898	75009.79591836735	plasma-cell	-256
12200.27966101695	75015.3813559322	plasma-cell	-256
12163.2109375	75018.65625	plasma-cell	-256
13266.354166666666	75018.0	plasma-cell	-256
12254.862903225807	75019.19354838709	plasma-cell	-256
12456.53164556962	75018.56329113925	plasma-cell	-256
12863.884615384615	75017.92307692308	plasma-cell	-256
12715.20588235294	75020.01960784313	plasma-cell	-256
12294.979591836734	75027.55102040817	plasma-cell	-256
12302.473684210527	75030.4298245614	plasma-cell	-256
11599.068965517241	75029.71551724138	plasma-cell	-256
12773.894117647058	75028.23529411765	plasma-cell	-256
12168.0703125	75034.2578125	plasma-cell	-256
13260.464566929135	75034.92913385827	plasma-cell	-256
12154.698412698413	75039.14285714286	plasma-cell	-256
12746.44927536232	75039.8115942029	plasma-cell	-256
12757.619047619048	75039.42857142857	plasma-cell	-256
13006.06976744186	75042.17441860466	plasma-cell	-256
12659.968085106382	75045.14893617021	plasma-cell	-256
12669.735294117647	75042.64705882352	plasma-cell	-256
13137.333333333334	75045.0380952381	plasma-cell	-256
13247.007575757576	75051.72727272728	plasma-cell	-256
11177.885714285714	75052.41428571429	plasma-cell	-256
12369.129032258064	75060.45161290323	plasma-cell	-256
12228.984375	75065.828125	plasma-cell	-256
12842.47619047619	75073.41666666667	plasma-cell	-256
12497.03007518797	75079.73684210527	plasma-cell	-256
13164.689655172413	75077.95689655172	plasma-cell	-256
12985.73880597015	75081.10447761194	plasma-cell	-256
12793.945054945056	75087.06593406593	plasma-cell	-256
13137.605633802817	75089.88732394367	plasma-cell	-256
12783.641975308641	75093.67901234567	plasma-cell	-256
14083.542857142857	75099.39047619047	plasma-cell	-256
12022.66393442623	75102.5655737705	plasma-cell	-256
12649.920634920634	75102.23809523809	plasma-cell	-256
12271.31746031746	75102.42857142857	plasma-cell	-256
13527.82905982906	75110.8547008547	plasma-cell	-256
12741.748031496063	75112.13385826771	plasma-cell	-256
12091.251798561152	75113.87769784173	plasma-cell	-256
12363.32911392405	75112.21518987342	plasma-cell	-256
12472.514285714286	75112.25	plasma-cell	-256
13086.0	75112.3125	plasma-cell	-256
13490.352459016394	75112.16393442624	plasma-cell	-256
12680.263157894737	75117.02105263158	plasma-cell	-256
12128.655844155845	75119.98051948052	plasma-cell	-256
12692.330578512396	75123.26446280992	plasma-cell	-256
12771.736434108527	75124.62790697675	plasma-cell	-256
12613.74074074074	75123.85185185185	plasma-cell	-256
11449.771929824561	75128.63157894737	plasma-cell	-256
12546.878378378378	75138.77027027027	plasma-cell	-256
13431.425675675677	75139.39864864865	plasma-cell	-256
12393.710691823899	75151.83647798742	plasma-cell	-256
12923.47899159664	75149.53781512605	plasma-cell	-256
12278.05	75153.82142857143	plasma-cell	-256
12702.6	75153.63448275861	plasma-cell	-256
12873.926829268294	75150.53658536586	plasma-cell	-256
12505.581632653062	75155.29591836735	plasma-cell	-256
12076.752688172044	75158.48387096774	plasma-cell	-256
12811.022556390977	75159.08270676692	plasma-cell	-256
11856.388157894737	75165.49342105263	plasma-cell	-256
12487.153153153153	75165.96396396396	plasma-cell	-256
12120.66304347826	75168.22826086957	plasma-cell	-256
11998.203007518798	75171.3007518797	plasma-cell	-256
13073.55652173913	75170.0	plasma-cell	-256
12403.377192982456	75173.05263157895	plasma-cell	-256
12074.205607476635	75176.05607476635	plasma-cell	-256
12159.227642276423	75178.47967479675	plasma-cell	-256
12445.15873015873	75177.95238095238	plasma-cell	-256
12829.111111111111	75176.41111111111	plasma-cell	-256
12744.283582089553	75176.97014925373	plasma-cell	-256
12527.113207547169	75180.41509433962	plasma-cell	-256
12959.21212121212	75181.56060606061	plasma-cell	-256
12586.992366412214	75184.54198473283	plasma-cell	-256
11788.871428571429	75189.53571428571	plasma-cell	-256
12459.945945945947	75189.36486486487	plasma-cell	-256
13152.08620689655	75187.53448275862	plasma-cell	-256
12051.08064516129	75195.28225806452	plasma-cell	-256
12175.655367231639	75196.57627118644	plasma-cell	-256
12984.72602739726	75194.42465753424	plasma-cell	-256
13268.050505050505	75198.9191919192	plasma-cell	-256
12520.631147540984	75201.98360655738	plasma-cell	-256
12589.216	75203.88	plasma-cell	-256
13296.992125984252	75205.53543307087	plasma-cell	-256
12948.51376146789	75211.61467889909	plasma-cell	-256
12712.834862385322	75216.83486238532	plasma-cell	-256
13163.636363636364	75215.45454545454	plasma-cell	-256
13954.506666666668	75215.33333333333	plasma-cell	-256
11715.592105263158	75217.77631578947	plasma-cell	-256
11753.606837606838	75216.79487179487	plasma-cell	-256
13078.25	75218.36206896552	plasma-cell	-256
13968.604166666668	75220.82638888889	plasma-cell	-256
12430.388888888889	75221.62962962964	plasma-cell	-256
13903.08695652174	75221.0	plasma-cell	-256
12950.388349514564	75224.40776699029	plasma-cell	-256
13171.20588235294	75223.08823529411	plasma-cell	-256
11409.867403314916	75229.46408839778	plasma-cell	-256
12394.56	75229.13	plasma-cell	-256
11939.3125	75231.25892857143	plasma-cell	-256
12375.475308641975	75231.78395061729	plasma-cell	-256
12750.71186440678	75229.2372881356	plasma-cell	-256
