x	y	name	color
11314.583333333334	54138.6875	lymphocyte	-256
11503.509433962265	54139.8679245283	lymphocyte	-256
11756.732394366198	54141.52112676056	lymphocyte	-256
12115.065217391304	54142.79347826087	lymphocyte	-256
12128.766666666666	54143.34444444445	lymphocyte	-256
12284.538461538461	54140.57692307692	lymphocyte	-256
12300.148648648648	54140.94594594595	lymphocyte	-256
12312.368421052632	54140.07894736842	lymphocyte	-256
12658.04347826087	54140.739130434784	lymphocyte	-256
13213.125	54139.4375	lymphocyte	-256
13230.625	54140.444444444445	lymphocyte	-256
12059.796296296296	54142.48148148148	lymphocyte	-256
12177.892857142857	54141.59523809524	lymphocyte	-256
12275.60824742268	54144.072164948455	lymphocyte	-256
12322.31111111111	54142.62222222222	lymphocyte	-256
12365.833333333334	54142.59090909091	lymphocyte	-256
12677.0	54142.181818181816	lymphocyte	-256
12690.844444444445	54144.433333333334	lymphocyte	-256
12726.239583333334	54142.46875	lymphocyte	-256
13185.631578947368	54143.68421052631	lymphocyte	-256
12191.098039215685	54146.1568627451	lymphocyte	-256
12520.415584415585	54145.03896103896	lymphocyte	-256
12529.3625	54146.7	lymphocyte	-256
12613.73076923077	54144.61538461538	lymphocyte	-256
12810.27659574468	54145.13829787234	lymphocyte	-256
13204.022727272728	54145.125	lymphocyte	-256
13322.55	54145.5	lymphocyte	-256
11720.0	54147.57377049181	lymphocyte	-256
11992.448717948719	54148.05128205128	lymphocyte	-256
12144.74074074074	54146.259259259255	lymphocyte	-256
12341.5	54148.0	lymphocyte	-256
12405.714285714286	54147.80952380953	lymphocyte	-256
12503.635514018692	54147.21495327103	lymphocyte	-256
12559.012987012988	54147.142857142855	lymphocyte	-256
12573.771428571428	54147.64761904762	lymphocyte	-256
12653.277777777777	54145.68518518518	lymphocyte	-256
12663.089552238805	54147.23880597015	lymphocyte	-256
12925.559322033898	54147.220338983054	lymphocyte	-256
13038.606382978724	54146.64893617021	lymphocyte	-256
13050.425	54146.4	lymphocyte	-256
11351.617647058823	54146.970588235294	lymphocyte	-256
12353.831325301206	54149.10843373494	lymphocyte	-256
12381.74358974359	54147.94871794872	lymphocyte	-256
12598.645833333334	54148.5	lymphocyte	-256
12824.15107913669	54150.8417266187	lymphocyte	-256
11865.193548387097	54148.645161290326	lymphocyte	-256
12225.78787878788	54150.621212121216	lymphocyte	-256
12424.86	54151.5	lymphocyte	-256
12484.51923076923	54149.03846153846	lymphocyte	-256
12622.78787878788	54152.121212121216	lymphocyte	-256
12638.128205128205	54150.653846153844	lymphocyte	-256
13155.2125	54151.2125	lymphocyte	-256
13267.9875	54151.6875	lymphocyte	-256
13289.078947368422	54150.65789473684	lymphocyte	-256
13357.166666666666	54152.950980392154	lymphocyte	-256
11340.018518518518	54150.98148148148	lymphocyte	-256
12005.595744680852	54152.0	lymphocyte	-256
12058.338983050848	54153.37288135593	lymphocyte	-256
12583.584415584415	54151.818181818184	lymphocyte	-256
12675.684210526317	54152.3052631579	lymphocyte	-256
12837.5	54153.0	lymphocyte	-256
12906.298701298701	54153.2987012987	lymphocyte	-256
13122.547169811322	54152.43396226415	lymphocyte	-256
13133.130952380952	54152.98809523809	lymphocyte	-256
12033.380952380952	54154.12698412698	lymphocyte	-256
12101.441860465116	54155.46511627907	lymphocyte	-256
12248.67415730337	54154.988764044945	lymphocyte	-256
12370.164705882353	54154.705882352944	lymphocyte	-256
12462.692307692309	54154.355769230766	lymphocyte	-256
12487.133858267716	54155.503937007874	lymphocyte	-256
12849.854838709678	54153.1129032258	lymphocyte	-256
13027.2	54153.075	lymphocyte	-256
13213.585365853658	54152.80487804878	lymphocyte	-256
12206.547169811322	54156.54716981132	lymphocyte	-256
12298.030303030304	54155.51515151515	lymphocyte	-256
12558.477876106195	54156.734513274336	lymphocyte	-256
13225.507042253521	54156.87323943662	lymphocyte	-256
11845.791044776119	54158.59701492537	lymphocyte	-256
12121.098039215685	54158.333333333336	lymphocyte	-256
12307.157142857142	54157.47142857143	lymphocyte	-256
12342.305263157894	54160.915789473685	lymphocyte	-256
12390.537634408602	54159.95698924731	lymphocyte	-256
12649.866666666667	54158.01666666666	lymphocyte	-256
11336.653846153846	54160.53846153846	lymphocyte	-256
11989.866666666667	54159.24444444444	lymphocyte	-256
12283.229885057472	54162.574712643676	lymphocyte	-256
12400.666666666666	54163.0	lymphocyte	-256
12511.357142857143	54162.76530612245	lymphocyte	-256
12603.341176470589	54161.8	lymphocyte	-256
12659.169014084508	54159.54929577465	lymphocyte	-256
12936.105882352942	54160.92941176471	lymphocyte	-256
13155.053191489362	54161.65957446808	lymphocyte	-256
13204.8125	54162.075	lymphocyte	-256
13235.51282051282	54160.44871794872	lymphocyte	-256
13324.333333333334	54161.05333333333	lymphocyte	-256
12064.135802469136	54163.666666666664	lymphocyte	-256
12429.460869565217	54162.30434782609	lymphocyte	-256
12570.511627906977	54164.11627906977	lymphocyte	-256
12589.119047619048	54162.92857142857	lymphocyte	-256
13074.790697674418	54163.767441860466	lymphocyte	-256
13142.377551020409	54161.69387755102	lymphocyte	-256
12240.955555555556	54163.311111111114	lymphocyte	-256
12415.463636363636	54167.545454545456	lymphocyte	-256
12523.632075471698	54166.3679245283	lymphocyte	-256
12023.969696969696	54166.92424242424	lymphocyte	-256
12113.125	54167.375	lymphocyte	-256
12171.16049382716	54167.851851851854	lymphocyte	-256
12195.819444444445	54165.194444444445	lymphocyte	-256
12300.333333333334	54167.84	lymphocyte	-256
12687.682926829268	54167.14634146341	lymphocyte	-256
12779.760563380281	54166.22535211268	lymphocyte	-256
13065.361702127659	54168.47872340425	lymphocyte	-256
13130.426470588234	54167.41176470588	lymphocyte	-256
13240.840425531915	54168.436170212764	lymphocyte	-256
12152.692307692309	54168.52747252747	lymphocyte	-256
12444.941176470587	54170.8431372549	lymphocyte	-256
12491.958333333334	54170.6875	lymphocyte	-256
12555.93670886076	54168.50632911392	lymphocyte	-256
12629.796610169491	54167.23728813559	lymphocyte	-256
12652.083333333334	54169.833333333336	lymphocyte	-256
13091.313953488372	54168.79069767442	lymphocyte	-256
13170.520408163266	54169.816326530614	lymphocyte	-256
12503.095744680852	54171.95744680851	lymphocyte	-256
13211.862068965518	54170.5	lymphocyte	-256
13302.170212765957	54169.446808510635	lymphocyte	-256
11788.025	54171.075	lymphocyte	-256
12338.155844155845	54173.41558441558	lymphocyte	-256
12099.090909090908	54173.704545454544	lymphocyte	-256
12245.083333333334	54174.055555555555	lymphocyte	-256
12539.017094017094	54176.179487179485	lymphocyte	-256
12623.623529411765	54175.95294117647	lymphocyte	-256
12636.573170731706	54173.829268292684	lymphocyte	-256
13041.846153846154	54173.86153846154	lymphocyte	-256
13135.71052631579	54175.149122807015	lymphocyte	-256
13159.25	54173.61111111111	lymphocyte	-256
13228.923076923078	54174.06153846154	lymphocyte	-256
13313.526315789473	54175.97368421053	lymphocyte	-256
11775.388888888889	54176.86111111111	lymphocyte	-256
11915.0	54176.5	lymphocyte	-256
12282.363636363636	54175.93506493507	lymphocyte	-256
12328.337078651686	54178.4606741573	lymphocyte	-256
12349.898550724638	54176.20289855073	lymphocyte	-256
12360.644444444444	54176.933333333334	lymphocyte	-256
12591.8875	54176.575	lymphocyte	-256
12696.100917431193	54178.71559633027	lymphocyte	-256
13019.625	54175.583333333336	lymphocyte	-256
13332.402777777777	54177.458333333336	lymphocyte	-256
11640.527777777777	54177.333333333336	lymphocyte	-256
12216.339285714286	54177.83928571428	lymphocyte	-256
12406.360655737704	54178.80327868852	lymphocyte	-256
12449.108333333334	54181.3	lymphocyte	-256
12576.851063829787	54179.34042553192	lymphocyte	-256
12609.576923076922	54180.182692307695	lymphocyte	-256
12725.14184397163	54179.75177304965	lymphocyte	-256
13147.242424242424	54175.57575757576	lymphocyte	-256
13185.617021276596	54177.382978723406	lymphocyte	-256
12292.326923076922	54180.519230769234	lymphocyte	-256
12709.747899159664	54183.857142857145	lymphocyte	-256
13034.555555555555	54181.98148148148	lymphocyte	-256
11969.426229508197	54182.13114754098	lymphocyte	-256
12476.081632653062	54179.27551020408	lymphocyte	-256
12515.263888888889	54182.055555555555	lymphocyte	-256
13234.47619047619	54180.69047619047	lymphocyte	-256
11918.0	54185.71428571428	lymphocyte	-256
12560.60606060606	54184.378787878784	lymphocyte	-256
12672.686440677966	54185.983050847455	lymphocyte	-256
13116.388349514564	54185.1067961165	lymphocyte	-256
13163.842105263158	54185.77631578947	lymphocyte	-256
13358.257575757576	54184.606060606064	lymphocyte	-256
12430.485714285714	54187.64761904762	lymphocyte	-256
13025.375	54185.6875	lymphocyte	-256
13049.788990825688	54187.935779816515	lymphocyte	-256
13179.380000000001	54185.32	lymphocyte	-256
13189.033898305084	54187.27118644068	lymphocyte	-256
11812.692307692309	54189.64615384615	lymphocyte	-256
12060.065217391304	54188.30434782609	lymphocyte	-256
12149.481927710844	54190.39759036145	lymphocyte	-256
12617.308510638297	54190.28723404255	lymphocyte	-256
12756.661016949152	54188.83050847457	lymphocyte	-256
13082.71052631579	54190.05263157895	lymphocyte	-256
13145.243243243243	54189.24324324324	lymphocyte	-256
12199.732142857143	54189.19642857143	lymphocyte	-256
12259.022727272728	54189.61363636363	lymphocyte	-256
12276.428571428572	54189.171428571426	lymphocyte	-256
12534.589285714286	54192.357142857145	lymphocyte	-256
12600.241379310344	54189.1551724138	lymphocyte	-256
13011.211764705882	54189.25882352941	lymphocyte	-256
13129.921568627451	54192.578431372545	lymphocyte	-256
11561.175	54191.3	lymphocyte	-256
12106.956043956045	54195.142857142855	lymphocyte	-256
12269.70588235294	54192.470588235294	lymphocyte	-256
12336.016393442624	54193.32786885246	lymphocyte	-256
12379.574074074073	54192.990740740745	lymphocyte	-256
12407.612903225807	54193.655913978495	lymphocyte	-256
12588.542372881355	54193.457627118645	lymphocyte	-256
13058.301886792453	54195.24528301887	lymphocyte	-256
11392.833333333334	54194.11666666667	lymphocyte	-256
11707.650793650793	54194.555555555555	lymphocyte	-256
12052.7	54194.86	lymphocyte	-256
12080.467532467534	54196.103896103894	lymphocyte	-256
12363.050847457627	54194.62711864407	lymphocyte	-256
12443.398230088496	54194.80530973451	lymphocyte	-256
12464.634615384615	54194.03846153846	lymphocyte	-256
12563.513888888889	54194.555555555555	lymphocyte	-256
12818.980582524273	54196.601941747576	lymphocyte	-256
13031.295081967213	54195.67213114754	lymphocyte	-256
13240.752688172044	54197.93548387097	lymphocyte	-256
12302.074468085106	54196.65957446808	lymphocyte	-256
12345.617647058823	54195.029411764706	lymphocyte	-256
12753.64	54194.78666666667	lymphocyte	-256
13141.525	54197.5875	lymphocyte	-256
13155.878048780487	54197.0243902439	lymphocyte	-256
13220.176470588234	54197.867647058825	lymphocyte	-256
13358.78125	54196.625	lymphocyte	-256
12256.327586206897	54197.51724137931	lymphocyte	-256
12316.6875	54196.53125	lymphocyte	-256
12548.796875	54198.453125	lymphocyte	-256
12605.964285714286	54198.41071428572	lymphocyte	-256
12873.953488372093	54199.767441860466	lymphocyte	-256
12954.78448275862	54199.612068965514	lymphocyte	-256
13174.19540229885	54199.50574712644	lymphocyte	-256
11975.102040816328	54201.32653061225	lymphocyte	-256
12189.706666666667	54200.333333333336	lymphocyte	-256
12245.120481927712	54202.57831325301	lymphocyte	-256
12331.484848484848	54201.63636363637	lymphocyte	-256
12492.1875	54198.5625	lymphocyte	-256
12504.4	54201.28333333333	lymphocyte	-256
12698.083333333334	54201.166666666664	lymphocyte	-256
13093.695652173912	54202.147826086955	lymphocyte	-256
13123.077777777777	54201.48888888889	lymphocyte	-256
11794.873015873016	54203.23809523809	lymphocyte	-256
12122.15238095238	54203.02857142857	lymphocyte	-256
12312.842105263158	54200.42105263158	lymphocyte	-256
12466.021739130436	54203.666666666664	lymphocyte	-256
12522.641791044776	54202.77611940299	lymphocyte	-256
12536.058823529413	54202.7294117647	lymphocyte	-256
12596.836363636365	54202.63636363637	lymphocyte	-256
12828.693548387097	54203.07258064516	lymphocyte	-256
12937.942857142858	54203.614285714284	lymphocyte	-256
13072.258064516129	54204.790322580644	lymphocyte	-256
13108.409638554218	54202.89156626506	lymphocyte	-256
13211.617021276596	54202.36170212766	lymphocyte	-256
13395.409090909092	54200.42424242424	lymphocyte	-256
11207.74	54204.1	lymphocyte	-256
11424.07142857143	54205.05952380953	lymphocyte	-256
12393.32183908046	54204.44827586207	lymphocyte	-256
12994.63963963964	54206.117117117115	lymphocyte	-256
12296.014705882353	54205.73529411765	lymphocyte	-256
12355.048387096775	54206.709677419356	lymphocyte	-256
12438.148148148148	54207.27777777778	lymphocyte	-256
12585.717647058824	54206.611764705885	lymphocyte	-256
12713.235294117647	54207.388235294115	lymphocyte	-256
12800.64705882353	54208.02352941177	lymphocyte	-256
12810.896551724138	54206.10344827586	lymphocyte	-256
12897.74074074074	54207.666666666664	lymphocyte	-256
13138.560975609756	54207.59756097561	lymphocyte	-256
13152.70642201835	54208.02752293578	lymphocyte	-256
13252.298245614034	54206.21052631579	lymphocyte	-256
13382.892857142857	54206.09523809524	lymphocyte	-256
11213.574074074075	54206.92592592593	lymphocyte	-256
11293.514705882353	54208.30882352941	lymphocyte	-256
12215.98	54211.42	lymphocyte	-256
12512.540229885057	54209.9540229885	lymphocyte	-256
12551.929577464789	54209.35211267605	lymphocyte	-256
12563.356164383562	54207.97260273973	lymphocyte	-256
12572.0	54208.509090909094	lymphocyte	-256
12852.686567164179	54207.92537313433	lymphocyte	-256
13186.5	54209.2875	lymphocyte	-256
13230.56923076923	54208.52307692308	lymphocyte	-256
13311.529411764706	54207.882352941175	lymphocyte	-256
13346.281690140844	54210.281690140844	lymphocyte	-256
12158.089285714286	54209.607142857145	lymphocyte	-256
12307.709090909091	54209.69090909091	lymphocyte	-256
12322.961538461539	54209.717948717946	lymphocyte	-256
12529.683333333334	54210.15	lymphocyte	-256
12963.910891089108	54211.18811881188	lymphocyte	-256
11830.375	54210.921875	lymphocyte	-256
11891.1875	54211.145833333336	lymphocyte	-256
12239.117647058823	54213.01176470588	lymphocyte	-256
12376.932203389832	54211.62711864407	lymphocyte	-256
12654.29906542056	54213.588785046726	lymphocyte	-256
12981.6	54213.231578947365	lymphocyte	-256
13121.140350877193	54212.47368421053	lymphocyte	-256
13164.5	54212.41176470588	lymphocyte	-256
13209.25	54212.08928571428	lymphocyte	-256
12280.213333333333	54215.41333333333	lymphocyte	-256
12348.3	54215.08571428571	lymphocyte	-256
13199.06976744186	54212.95348837209	lymphocyte	-256
13245.060606060606	54214.131313131315	lymphocyte	-256
12640.30303030303	54217.19696969697	lymphocyte	-256
12947.333333333334	54216.392857142855	lymphocyte	-256
11702.375	54216.15625	lymphocyte	-256
12101.505494505494	54217.91208791209	lymphocyte	-256
12117.407407407407	54216.92592592593	lymphocyte	-256
12259.641509433963	54217.32075471698	lymphocyte	-256
12434.132653061224	54222.63265306123	lymphocyte	-256
12452.31746031746	54219.26984126984	lymphocyte	-256
12520.6	54219.80909090909	lymphocyte	-256
12585.54430379747	54217.51898734177	lymphocyte	-256
12603.960784313726	54216.86274509804	lymphocyte	-256
12665.938775510203	54218.244897959186	lymphocyte	-256
13230.38524590164	54220.098360655735	lymphocyte	-256
12296.37037037037	54220.9012345679	lymphocyte	-256
12422.067961165048	54221.54368932039	lymphocyte	-256
12533.019417475727	54220.8932038835	lymphocyte	-256
12686.152941176471	54220.4	lymphocyte	-256
12997.176470588234	54218.16176470588	lymphocyte	-256
13071.275229357798	54221.522935779816	lymphocyte	-256
13093.41111111111	54222.066666666666	lymphocyte	-256
13105.0	54220.89230769231	lymphocyte	-256
13122.98275862069	54221.75	lymphocyte	-256
13186.0	54221.45977011494	lymphocyte	-256
13253.21551724138	54222.78448275862	lymphocyte	-256
11056.88679245283	54221.43396226415	lymphocyte	-256
11675.16	54221.44	lymphocyte	-256
12568.988095238095	54222.79761904762	lymphocyte	-256
13041.868131868132	54223.153846153844	lymphocyte	-256
12150.10843373494	54224.57831325301	lymphocyte	-256
12161.309090909092	54224.38181818182	lymphocyte	-256
12619.942857142858	54225.39047619048	lymphocyte	-256
12764.70796460177	54225.06194690266	lymphocyte	-256
13017.941176470587	54224.686274509804	lymphocyte	-256
13142.31506849315	54224.01369863014	lymphocyte	-256
13158.0	54226.125	lymphocyte	-256
12204.238095238095	54226.97619047619	lymphocyte	-256
12271.557142857142	54226.5	lymphocyte	-256
12605.933333333334	54227.49333333333	lymphocyte	-256
12655.27397260274	54227.30136986302	lymphocyte	-256
12975.378787878788	54227.545454545456	lymphocyte	-256
13079.918032786885	54226.49180327869	lymphocyte	-256
11972.6	54228.775	lymphocyte	-256
12578.880000000001	54228.64	lymphocyte	-256
12682.421052631578	54230.78947368421	lymphocyte	-256
12754.309090909092	54228.218181818185	lymphocyte	-256
13004.0	54228.729999999996	lymphocyte	-256
12384.682926829268	54232.292682926825	lymphocyte	-256
12396.375	54229.83928571428	lymphocyte	-256
12821.102040816328	54230.0	lymphocyte	-256
13033.428571428572	54231.0	lymphocyte	-256
13054.551020408164	54229.97278911564	lymphocyte	-256
12444.18	54233.0	lymphocyte	-256
12496.00925925926	54233.43518518518	lymphocyte	-256
12664.43373493976	54233.6265060241	lymphocyte	-256
13167.532110091743	54233.366972477066	lymphocyte	-256
13179.654545454545	54232.472727272725	lymphocyte	-256
13206.622448979591	54233.336734693876	lymphocyte	-256
13395.818181818182	54232.844155844155	lymphocyte	-256
12288.578947368422	54235.27631578947	lymphocyte	-256
12311.771428571428	54234.357142857145	lymphocyte	-256
12513.764705882353	54233.686274509804	lymphocyte	-256
12694.545454545454	54235.10227272727	lymphocyte	-256
12720.0101010101	54231.80808080808	lymphocyte	-256
12986.177083333334	54234.572916666664	lymphocyte	-256
13071.0	54234.921875	lymphocyte	-256
13133.871559633028	54234.724770642206	lymphocyte	-256
13408.019607843136	54233.882352941175	lymphocyte	-256
13080.636363636364	54239.280303030304	lymphocyte	-256
13100.128205128205	54236.205128205125	lymphocyte	-256
13148.157894736842	54237.57894736842	lymphocyte	-256
13221.345794392524	54237.56074766355	lymphocyte	-256
13379.0	54235.230769230766	lymphocyte	-256
11124.98275862069	54239.293103448275	lymphocyte	-256
11300.222222222223	54237.444444444445	lymphocyte	-256
12164.671428571428	54238.41428571429	lymphocyte	-256
12277.029411764706	54237.23529411765	lymphocyte	-256
12458.181818181818	54240.32467532468	lymphocyte	-256
12708.925531914894	54238.882978723406	lymphocyte	-256
13014.44	54240.672	lymphocyte	-256
13059.64423076923	54240.355769230766	lymphocyte	-256
13243.27659574468	54237.82978723404	lymphocyte	-256
11652.5	54239.5	lymphocyte	-256
11815.755102040817	54240.836734693876	lymphocyte	-256
12633.327586206897	54241.206896551725	lymphocyte	-256
13255.60909090909	54241.490909090906	lymphocyte	-256
12036.603448275862	54242.31034482759	lymphocyte	-256
12542.966666666667	54243.03333333333	lymphocyte	-256
12588.073170731706	54243.80487804878	lymphocyte	-256
13202.528735632184	54242.09195402299	lymphocyte	-256
13231.984126984127	54242.65079365079	lymphocyte	-256
10618.25641025641	54244.4358974359	lymphocyte	-256
11776.630136986301	54244.69863013698	lymphocyte	-256
12297.293103448275	54243.96551724138	lymphocyte	-256
12421.961904761905	54244.590476190475	lymphocyte	-256
11980.84	54246.12	lymphocyte	-256
12381.0	54245.65217391304	lymphocyte	-256
12390.142857142857	54243.96428571428	lymphocyte	-256
12568.641025641025	54245.10256410256	lymphocyte	-256
12599.635593220339	54250.58474576271	lymphocyte	-256
13116.644736842105	54247.65789473684	lymphocyte	-256
13133.645161290322	54247.903225806454	lymphocyte	-256
11270.095238095239	54251.57142857143	lymphocyte	-256
12320.87012987013	54247.88311688312	lymphocyte	-256
12387.148148148148	54249.055555555555	lymphocyte	-256
13152.875	54246.525	lymphocyte	-256
13167.628318584071	54249.25663716814	lymphocyte	-256
11925.901639344262	54250.32786885246	lymphocyte	-256
12032.97435897436	54249.153846153844	lymphocyte	-256
12442.756097560976	54249.939024390245	lymphocyte	-256
12529.15	54249.91	lymphocyte	-256
12608.75	54253.625	lymphocyte	-256
12633.316666666666	54249.78333333333	lymphocyte	-256
13036.330188679245	54251.93396226415	lymphocyte	-256
13051.81914893617	54251.925531914894	lymphocyte	-256
13099.559633027522	54252.65137614679	lymphocyte	-256
13193.275862068966	54249.6724137931	lymphocyte	-256
13237.727272727272	54251.58441558442	lymphocyte	-256
13249.935185185186	54251.63888888889	lymphocyte	-256
11567.51282051282	54250.89743589744	lymphocyte	-256
11582.391304347826	54252.260869565216	lymphocyte	-256
12354.049504950495	54252.74257425743	lymphocyte	-256
13226.663551401869	54254.766355140186	lymphocyte	-256
11295.387096774193	54254.67741935484	lymphocyte	-256
11455.0	54253.40476190476	lymphocyte	-256
11531.382352941177	54253.08823529412	lymphocyte	-256
11547.484848484848	54253.242424242424	lymphocyte	-256
12135.322033898305	54255.38983050847	lymphocyte	-256
12292.361702127659	54255.882978723406	lymphocyte	-256
12554.549019607843	54254.76470588235	lymphocyte	-256
13126.576923076922	54256.08653846154	lymphocyte	-256
13177.140186915887	54256.75700934579	lymphocyte	-256
11778.277777777777	54256.01851851852	lymphocyte	-256
12188.65	54255.46666666667	lymphocyte	-256
12655.079207920793	54258.514851485146	lymphocyte	-256
13070.20987654321	54257.27160493827	lymphocyte	-256
11896.424242424242	54256.757575757576	lymphocyte	-256
12013.75	54257.90909090909	lymphocyte	-256
12770.833333333334	54258.26666666666	lymphocyte	-256
13085.8125	54261.125	lymphocyte	-256
13162.090909090908	54259.318181818184	lymphocyte	-256
13192.178571428572	54259.919642857145	lymphocyte	-256
12271.31868131868	54261.47252747253	lymphocyte	-256
12428.779816513761	54261.08256880734	lymphocyte	-256
12578.538461538461	54257.307692307695	lymphocyte	-256
13216.173913043478	54259.97101449275	lymphocyte	-256
11686.469387755102	54263.336734693876	lymphocyte	-256
11980.308641975309	54264.08641975309	lymphocyte	-256
12258.111111111111	54261.22222222222	lymphocyte	-256
12491.686567164179	54261.985074626864	lymphocyte	-256
12570.970873786408	54265.26213592233	lymphocyte	-256
13106.364485981308	54264.79439252336	lymphocyte	-256
13137.094117647059	54262.76470588235	lymphocyte	-256
11670.166666666666	54263.083333333336	lymphocyte	-256
11923.428571428572	54263.42857142857	lymphocyte	-256
12054.71875	54264.578125	lymphocyte	-256
12126.371794871795	54266.192307692305	lymphocyte	-256
12144.78947368421	54264.55263157895	lymphocyte	-256
12743.518518518518	54265.48148148148	lymphocyte	-256
11302.171875	54266.734375	lymphocyte	-256
12302.133333333333	54268.98095238095	lymphocyte	-256
12480.481927710844	54266.530120481926	lymphocyte	-256
13000.472	54267.288	lymphocyte	-256
13155.070707070707	54268.90909090909	lymphocyte	-256
13224.156626506025	54266.819277108436	lymphocyte	-256
12358.75925925926	54267.555555555555	lymphocyte	-256
12468.57627118644	54268.16949152543	lymphocyte	-256
12558.421052631578	54267.18421052631	lymphocyte	-256
12614.166666666666	54270.03333333333	lymphocyte	-256
12710.827586206897	54267.10344827586	lymphocyte	-256
12769.666666666666	54271.11111111111	lymphocyte	-256
13071.41304347826	54267.086956521736	lymphocyte	-256
13127.178571428572	54268.369047619046	lymphocyte	-256
13241.692307692309	54267.61538461538	lymphocyte	-256
13259.214285714286	54268.40476190476	lymphocyte	-256
12534.298076923078	54273.86538461538	lymphocyte	-256
12692.814814814814	54269.31481481482	lymphocyte	-256
13079.177083333334	54271.354166666664	lymphocyte	-256
13115.254237288136	54272.05084745763	lymphocyte	-256
13271.31007751938	54273.09302325582	lymphocyte	-256
11911.574074074073	54273.87037037037	lymphocyte	-256
12106.033333333333	54271.78888888889	lymphocyte	-256
12462.135135135135	54271.18918918919	lymphocyte	-256
13031.453703703704	54272.82407407407	lymphocyte	-256
13173.82075471698	54274.877358490565	lymphocyte	-256
11713.310344827587	54275.08620689655	lymphocyte	-256
12140.693333333333	54274.36	lymphocyte	-256
12196.5	54274.0	lymphocyte	-256
12448.082191780823	54275.438356164384	lymphocyte	-256
12487.64	54274.5	lymphocyte	-256
12709.260273972603	54275.69863013698	lymphocyte	-256
13143.09009009009	54276.198198198195	lymphocyte	-256
11941.133333333333	54277.45333333333	lymphocyte	-256
12563.122448979591	54276.91836734694	lymphocyte	-256
12726.88990825688	54278.275229357794	lymphocyte	-256
13016.305555555555	54278.5462962963	lymphocyte	-256
13192.931623931625	54277.59829059829	lymphocyte	-256
12154.867469879518	54281.03614457831	lymphocyte	-256
12164.690909090908	54276.87272727273	lymphocyte	-256
12288.761363636364	54278.943181818184	lymphocyte	-256
13088.628571428571	54278.64761904762	lymphocyte	-256
13231.341463414634	54278.09756097561	lymphocyte	-256
13408.363636363636	54275.763636363634	lymphocyte	-256
11550.309523809523	54279.857142857145	lymphocyte	-256
12129.391304347826	54281.92391304348	lymphocyte	-256
12741.833333333334	54281.145833333336	lymphocyte	-256
13155.521428571428	54281.77142857143	lymphocyte	-256
13258.803278688525	54282.41803278688	lymphocyte	-256
11582.25	54282.83928571428	lymphocyte	-256
11953.0	54283.22352941176	lymphocyte	-256
12090.810126582279	54283.91139240506	lymphocyte	-256
12203.4	54284.188888888886	lymphocyte	-256
12344.432692307691	54283.29807692308	lymphocyte	-256
12436.0	54283.65151515151	lymphocyte	-256
12528.054794520547	54283.561643835616	lymphocyte	-256
12552.055555555555	54283.86666666667	lymphocyte	-256
12613.144329896906	54282.969072164946	lymphocyte	-256
13040.02380952381	54282.65476190476	lymphocyte	-256
13298.81081081081	54283.44144144144	lymphocyte	-256
11997.790322580646	54285.56451612903	lymphocyte	-256
12387.886363636364	54285.96590909091	lymphocyte	-256
12623.686567164179	54285.20895522388	lymphocyte	-256
12996.559322033898	54284.03389830508	lymphocyte	-256
13133.721518987342	54284.77215189874	lymphocyte	-256
13239.285714285714	54286.448979591834	lymphocyte	-256
12075.5	54286.75	lymphocyte	-256
12268.638888888889	54285.583333333336	lymphocyte	-256
12484.142857142857	54287.57142857143	lymphocyte	-256
12540.638888888889	54284.38888888889	lymphocyte	-256
12664.818181818182	54288.431818181816	lymphocyte	-256
12691.528301886792	54283.71698113208	lymphocyte	-256
13111.803921568628	54288.421568627455	lymphocyte	-256
12165.887323943662	54289.2676056338	lymphocyte	-256
12180.536082474227	54290.42268041237	lymphocyte	-256
12246.91379310345	54289.31034482759	lymphocyte	-256
12456.581632653062	54290.448979591834	lymphocyte	-256
12476.881355932204	54286.457627118645	lymphocyte	-256
13097.386792452831	54286.64150943396	lymphocyte	-256
13222.579710144928	54288.76811594203	lymphocyte	-256
13286.5421686747	54289.24096385542	lymphocyte	-256
11987.261363636364	54291.295454545456	lymphocyte	-256
12417.113924050633	54290.73417721519	lymphocyte	-256
12446.333333333334	54290.36363636363	lymphocyte	-256
12677.333333333334	54288.9649122807	lymphocyte	-256
13017.007874015748	54291.55905511811	lymphocyte	-256
13048.831578947369	54291.55789473684	lymphocyte	-256
13157.077777777777	54292.333333333336	lymphocyte	-256
11796.854545454546	54292.43636363636	lymphocyte	-256
12008.128205128205	54292.1282051282	lymphocyte	-256
12039.866666666667	54294.0	lymphocyte	-256
12367.643678160919	54293.90804597701	lymphocyte	-256
12982.847328244276	54294.47328244275	lymphocyte	-256
13033.818181818182	54294.63636363637	lymphocyte	-256
13315.280575539568	54294.03597122302	lymphocyte	-256
11944.728571428572	54294.74285714286	lymphocyte	-256
12238.823529411766	54293.86274509804	lymphocyte	-256
12584.722222222223	54295.43650793651	lymphocyte	-256
12997.516129032258	54296.215053763444	lymphocyte	-256
13063.342857142858	54295.21428571428	lymphocyte	-256
13078.90625	54294.0859375	lymphocyte	-256
13244.862068965518	54295.29885057471	lymphocyte	-256
12336.010752688173	54296.37634408602	lymphocyte	-256
12571.057471264368	54297.183908045976	lymphocyte	-256
12625.819444444445	54295.875	lymphocyte	-256
12670.455555555556	54297.72222222222	lymphocyte	-256
