x	y	name	color
12404.76	54490.82666666667	connective-tissue-cell	-256
10815.2	54488.52380952381	connective-tissue-cell	-256
12284.755102040817	54493.89115646259	connective-tissue-cell	-256
12671.1125	54489.75	connective-tissue-cell	-256
13175.396226415094	54492.018867924526	connective-tissue-cell	-256
11050.061611374407	54497.37440758294	connective-tissue-cell	-256
12980.050505050505	54492.919191919194	connective-tissue-cell	-256
12099.25625	54500.69375	connective-tissue-cell	-256
12223.866666666667	54494.2	connective-tissue-cell	-256
13352.287671232876	54494.16438356164	connective-tissue-cell	-256
12119.634615384615	54497.74038461538	connective-tissue-cell	-256
12648.440860215054	54496.45161290323	connective-tissue-cell	-256
11854.267441860466	54499.46511627907	connective-tissue-cell	-256
12678.546052631578	54499.15789473684	connective-tissue-cell	-256
13476.35576923077	54500.67307692308	connective-tissue-cell	-256
11181.265625	54500.921875	connective-tissue-cell	-256
13441.646017699115	54501.13274336283	connective-tissue-cell	-256
13295.631578947368	54502.15789473684	connective-tissue-cell	-256
13343.759493670887	54501.82278481012	connective-tissue-cell	-256
11226.134328358208	54503.41791044776	connective-tissue-cell	-256
12317.993464052288	54511.78431372549	connective-tissue-cell	-256
13388.322580645161	54504.98387096774	connective-tissue-cell	-256
11090.21582733813	54510.21582733813	connective-tissue-cell	-256
11135.927536231884	54507.840579710144	connective-tissue-cell	-256
12165.40366972477	54512.477064220184	connective-tissue-cell	-256
11243.628571428571	54508.28571428572	connective-tissue-cell	-256
12343.282608695652	54517.14347826087	connective-tissue-cell	-256
11123.918918918918	54514.92792792793	connective-tissue-cell	-256
11690.8	54514.4	connective-tissue-cell	-256
12535.942028985508	54515.94927536232	connective-tissue-cell	-256
12557.764227642278	54514.44715447154	connective-tissue-cell	-256
12019.638888888889	54516.958333333336	connective-tissue-cell	-256
13002.468926553673	54517.9209039548	connective-tissue-cell	-256
11455.847457627118	54519.52542372882	connective-tissue-cell	-256
12103.496350364963	54521.80291970803	connective-tissue-cell	-256
12688.106796116504	54520.854368932036	connective-tissue-cell	-256
13208.439393939394	54517.606060606064	connective-tissue-cell	-256
13482.235294117647	54521.10294117647	connective-tissue-cell	-256
12664.483870967742	54524.37275985663	connective-tissue-cell	-256
13401.24031007752	54522.410852713176	connective-tissue-cell	-256
11209.075	54520.375	connective-tissue-cell	-256
11286.059701492537	54523.985074626864	connective-tissue-cell	-256
12065.053846153845	54523.03846153846	connective-tissue-cell	-256
12643.135869565218	54527.625	connective-tissue-cell	-256
12746.18115942029	54523.442028985504	connective-tissue-cell	-256
13369.153846153846	54522.2	connective-tissue-cell	-256
12533.1	54524.5	connective-tissue-cell	-256
12367.536231884058	54527.04347826087	connective-tissue-cell	-256
11216.357142857143	54529.671428571426	connective-tissue-cell	-256
12076.35294117647	54531.964705882354	connective-tissue-cell	-256
12781.682119205298	54531.920529801326	connective-tissue-cell	-256
12792.86301369863	54530.90410958904	connective-tissue-cell	-256
13150.1875	54527.979166666664	connective-tissue-cell	-256
12118.442176870749	54537.73469387755	connective-tissue-cell	-256
12271.327586206897	54537.06034482759	connective-tissue-cell	-256
12394.487603305784	54537.55371900826	connective-tissue-cell	-256
12954.52380952381	54536.28571428572	connective-tissue-cell	-256
12040.068493150684	54537.45205479452	connective-tissue-cell	-256
13459.1375	54539.275	connective-tissue-cell	-256
11439.227272727272	54538.27272727273	connective-tissue-cell	-256
12491.516666666666	54540.09166666667	connective-tissue-cell	-256
13101.15976331361	54540.17159763313	connective-tissue-cell	-256
11029.885542168675	54546.0843373494	connective-tissue-cell	-256
11535.2375	54539.8875	connective-tissue-cell	-256
12333.008583690988	54546.30042918455	connective-tissue-cell	-256
12373.493827160493	54544.58641975309	connective-tissue-cell	-256
12995.717557251908	54542.79389312977	connective-tissue-cell	-256
12694.028037383177	54544.32710280374	connective-tissue-cell	-256
13035.020833333334	54542.510416666664	connective-tissue-cell	-256
12670.75925925926	54545.759259259255	connective-tissue-cell	-256
12946.097744360903	54551.61654135338	connective-tissue-cell	-256
11826.268817204302	54551.50537634409	connective-tissue-cell	-256
12341.909090909092	54557.82323232323	connective-tissue-cell	-256
12387.875	54552.17307692308	connective-tissue-cell	-256
12973.34554973822	54553.502617801045	connective-tissue-cell	-256
13095.527027027027	54552.2027027027	connective-tissue-cell	-256
13177.940476190477	54553.51190476191	connective-tissue-cell	-256
11854.222222222223	54557.380952380954	connective-tissue-cell	-256
12307.246913580248	54559.38271604938	connective-tissue-cell	-256
12910.485207100592	54558.3550295858	connective-tissue-cell	-256
13223.433333333334	54556.55	connective-tissue-cell	-256
11319.661971830987	54558.15492957747	connective-tissue-cell	-256
11977.18487394958	54560.57983193277	connective-tissue-cell	-256
12407.492753623188	54564.67149758454	connective-tissue-cell	-256
13013.073170731706	54560.07317073171	connective-tissue-cell	-256
13175.84	54561.576	connective-tissue-cell	-256
11749.90625	54563.8125	connective-tissue-cell	-256
12286.530612244898	54566.086734693876	connective-tissue-cell	-256
12608.19881305638	54570.48367952522	connective-tissue-cell	-256
12852.805555555555	54564.82407407407	connective-tissue-cell	-256
13060.659090909092	54562.63636363637	connective-tissue-cell	-256
11360.962962962964	54564.166666666664	connective-tissue-cell	-256
12057.51948051948	54567.12987012987	connective-tissue-cell	-256
12131.587301587302	54565.253968253965	connective-tissue-cell	-256
12141.725490196079	54566.382352941175	connective-tissue-cell	-256
13095.650406504064	54567.439024390245	connective-tissue-cell	-256
12362.125	54571.60833333334	connective-tissue-cell	-256
12312.493617021277	54575.651063829784	connective-tissue-cell	-256
11551.753086419752	54571.7037037037	connective-tissue-cell	-256
11774.617647058823	54570.970588235294	connective-tissue-cell	-256
12088.032786885246	54572.45901639344	connective-tissue-cell	-256
13076.15873015873	54573.19047619047	connective-tissue-cell	-256
12068.272727272728	54577.64462809917	connective-tissue-cell	-256
12851.960975609756	54580.54146341464	connective-tissue-cell	-256
12887.439655172413	54577.96551724138	connective-tissue-cell	-256
13036.48275862069	54581.04827586207	connective-tissue-cell	-256
13204.55223880597	54579.13432835821	connective-tissue-cell	-256
13372.783783783783	54580.86486486487	connective-tissue-cell	-256
10780.816666666666	54579.3	connective-tissue-cell	-256
10958.09756097561	54580.365853658535	connective-tissue-cell	-256
12328.666666666666	54584.9806763285	connective-tissue-cell	-256
13254.03125	54585.025	connective-tissue-cell	-256
10885.432432432433	54580.37837837838	connective-tissue-cell	-256
13431.173913043478	54583.14492753623	connective-tissue-cell	-256
11092.454545454546	54584.12987012987	connective-tissue-cell	-256
12271.718446601943	54585.34951456311	connective-tissue-cell	-256
12997.587301587302	54583.4126984127	connective-tissue-cell	-256
13508.270833333334	54583.8125	connective-tissue-cell	-256
11560.85046728972	54587.06542056075	connective-tissue-cell	-256
12082.583333333334	54587.645833333336	connective-tissue-cell	-256
12102.377049180328	54590.09016393442	connective-tissue-cell	-256
12116.176470588234	54587.617647058825	connective-tissue-cell	-256
12343.635294117646	54589.94117647059	connective-tissue-cell	-256
11103.505376344086	54591.591397849465	connective-tissue-cell	-256
12129.035294117646	54593.23529411765	connective-tissue-cell	-256
13324.483333333334	54592.32916666666	connective-tissue-cell	-256
12308.214285714286	54590.880952380954	connective-tissue-cell	-256
11276.243478260869	54595.40869565217	connective-tissue-cell	-256
13033.4043715847	54601.360655737706	connective-tissue-cell	-256
10958.2875	54596.35	connective-tissue-cell	-256
11613.525423728814	54595.186440677964	connective-tissue-cell	-256
12062.545454545454	54597.74747474748	connective-tissue-cell	-256
12963.090497737558	54601.14932126697	connective-tissue-cell	-256
13212.988372093023	54600.43410852713	connective-tissue-cell	-256
11227.60824742268	54598.71134020619	connective-tissue-cell	-256
12923.114864864865	54599.74324324324	connective-tissue-cell	-256
11440.714285714286	54599.5306122449	connective-tissue-cell	-256
13003.13029315961	54608.156351791535	connective-tissue-cell	-256
13147.589552238805	54604.27611940299	connective-tissue-cell	-256
12392.73076923077	54601.13461538462	connective-tissue-cell	-256
13242.103092783505	54603.78350515464	connective-tissue-cell	-256
12417.853658536585	54606.15853658537	connective-tissue-cell	-256
12910.417840375587	54607.333333333336	connective-tissue-cell	-256
13230.980198019803	54605.544554455446	connective-tissue-cell	-256
13551.030612244898	54605.95918367347	connective-tissue-cell	-256
10663.341176470589	54606.30588235294	connective-tissue-cell	-256
10822.565217391304	54605.47826086957	connective-tissue-cell	-256
11992.977011494253	54606.35632183908	connective-tissue-cell	-256
13344.098159509202	54610.245398773004	connective-tissue-cell	-256
13419.44	54609.704	connective-tissue-cell	-256
12444.172839506173	54612.08641975309	connective-tissue-cell	-256
13126.242105263158	54611.47368421053	connective-tissue-cell	-256
13459.260869565218	54610.52173913043	connective-tissue-cell	-256
12104.931506849316	54612.849315068495	connective-tissue-cell	-256
12109.121212121212	54621.27272727273	connective-tissue-cell	-256
12834.312977099236	54613.10687022901	connective-tissue-cell	-256
11090.039682539682	54617.5	connective-tissue-cell	-256
11379.25925925926	54614.03703703704	connective-tissue-cell	-256
13022.137254901962	54618.32156862745	connective-tissue-cell	-256
11113.67	54618.229999999996	connective-tissue-cell	-256
11242.09677419355	54616.87096774194	connective-tissue-cell	-256
11498.80412371134	54620.10309278351	connective-tissue-cell	-256
12936.7	54622.424	connective-tissue-cell	-256
11519.236363636364	54622.854545454546	connective-tissue-cell	-256
11915.868852459016	54623.18032786885	connective-tissue-cell	-256
12903.015306122448	54624.642857142855	connective-tissue-cell	-256
13127.737226277372	54624.80291970803	connective-tissue-cell	-256
13366.054794520547	54626.65753424657	connective-tissue-cell	-256
13004.964285714286	54629.87857142857	connective-tissue-cell	-256
13285.392156862745	54625.98039215686	connective-tissue-cell	-256
11095.228571428572	54630.885714285716	connective-tissue-cell	-256
12175.19867549669	54633.11920529801	connective-tissue-cell	-256
12979.064257028112	54634.698795180724	connective-tissue-cell	-256
12025.666666666666	54632.229166666664	connective-tissue-cell	-256
12882.059829059828	54633.333333333336	connective-tissue-cell	-256
13246.407407407407	54635.48148148148	connective-tissue-cell	-256
13456.006993006993	54635.32167832168	connective-tissue-cell	-256
13495.064	54634.92	connective-tissue-cell	-256
10758.172839506173	54635.16049382716	connective-tissue-cell	-256
11006.962962962964	54637.141975308645	connective-tissue-cell	-256
12249.219512195123	54634.46341463415	connective-tissue-cell	-256
12431.985294117647	54634.07352941176	connective-tissue-cell	-256
13203.4125	54643.933333333334	connective-tissue-cell	-256
13470.62037037037	54636.009259259255	connective-tissue-cell	-256
10942.6	54637.666666666664	connective-tissue-cell	-256
12080.73076923077	54636.21153846154	connective-tissue-cell	-256
10925.092307692308	54638.46153846154	connective-tissue-cell	-256
12150.314285714285	54639.28571428572	connective-tissue-cell	-256
11509.025974025973	54643.142857142855	connective-tissue-cell	-256
13363.792	54641.472	connective-tissue-cell	-256
12225.356164383562	54642.69863013698	connective-tissue-cell	-256
12487.5	54643.88157894737	connective-tissue-cell	-256
13570.467289719625	54645.14018691589	connective-tissue-cell	-256
11466.170212765957	54646.84042553192	connective-tissue-cell	-256
12398.71875	54645.328125	connective-tissue-cell	-256
12895.877777777778	54644.91111111111	connective-tissue-cell	-256
12302.739130434782	54648.010869565216	connective-tissue-cell	-256
12411.863636363636	54652.31060606061	connective-tissue-cell	-256
12205.45871559633	54650.69724770642	connective-tissue-cell	-256
11871.629032258064	54650.403225806454	connective-tissue-cell	-256
13165.933333333334	54650.67619047619	connective-tissue-cell	-256
13223.50625	54653.56875	connective-tissue-cell	-256
13341.33734939759	54651.33734939759	connective-tissue-cell	-256
11170.892156862745	54651.87254901961	connective-tissue-cell	-256
11727.851063829787	54651.10638297872	connective-tissue-cell	-256
13475.776923076923	54654.06923076923	connective-tissue-cell	-256
11325.189655172413	54651.56896551724	connective-tissue-cell	-256
12821.97902097902	54658.88811188811	connective-tissue-cell	-256
13550.246913580248	54654.91358024691	connective-tissue-cell	-256
10933.560975609756	54655.756097560974	connective-tissue-cell	-256
12164.98	54656.32	connective-tissue-cell	-256
13001.15625	54657.7578125	connective-tissue-cell	-256
10761.944444444445	54658.875	connective-tissue-cell	-256
12496.33613445378	54659.84033613445	connective-tissue-cell	-256
10729.116279069767	54661.686046511626	connective-tissue-cell	-256
11883.942028985508	54661.02898550725	connective-tissue-cell	-256
12268.21052631579	54663.13157894737	connective-tissue-cell	-256
10948.955056179775	54662.41573033708	connective-tissue-cell	-256
11077.806451612903	54661.06451612903	connective-tissue-cell	-256
11188.234042553191	54661.31914893617	connective-tissue-cell	-256
11894.727272727272	54664.0505050505	connective-tissue-cell	-256
12255.292134831461	54665.38202247191	connective-tissue-cell	-256
12300.75	54665.79605263158	connective-tissue-cell	-256
12344.75641025641	54661.980769230766	connective-tissue-cell	-256
13428.423529411764	54664.01176470588	connective-tissue-cell	-256
10905.083333333334	54664.458333333336	connective-tissue-cell	-256
12151.982857142857	54669.73142857143	connective-tissue-cell	-256
12133.915254237289	54666.83050847457	connective-tissue-cell	-256
12316.02027027027	54670.29054054054	connective-tissue-cell	-256
11374.813559322034	54669.338983050846	connective-tissue-cell	-256
12231.177272727273	54680.295454545456	connective-tissue-cell	-256
12406.284810126583	54671.90506329114	connective-tissue-cell	-256
13144.050314465409	54675.93710691824	connective-tissue-cell	-256
13394.369318181818	54670.60227272727	connective-tissue-cell	-256
10704.225806451614	54667.709677419356	connective-tissue-cell	-256
11080.156069364162	54671.612716763004	connective-tissue-cell	-256
11181.83116883117	54670.11688311688	connective-tissue-cell	-256
11828.22972972973	54671.44594594595	connective-tissue-cell	-256
13445.631147540984	54672.237704918036	connective-tissue-cell	-256
11504.848484848484	54670.15151515151	connective-tissue-cell	-256
13317.8732718894	54680.14976958525	connective-tissue-cell	-256
12493.87323943662	54676.105633802814	connective-tissue-cell	-256
13438.181818181818	54677.96590909091	connective-tissue-cell	-256
11479.918032786885	54676.770491803276	connective-tissue-cell	-256
12587.678571428572	54679.24107142857	connective-tissue-cell	-256
13017.84693877551	54682.47959183673	connective-tissue-cell	-256
13524.197368421053	54681.41447368421	connective-tissue-cell	-256
13483.587719298246	54681.649122807015	connective-tissue-cell	-256
13505.619047619048	54683.97619047619	connective-tissue-cell	-256
10965.357142857143	54682.828571428574	connective-tissue-cell	-256
13454.624113475176	54684.43971631206	connective-tissue-cell	-256
11446.670731707318	54684.256097560974	connective-tissue-cell	-256
11080.75641025641	54685.294871794875	connective-tissue-cell	-256
12001.904761904761	54686.28571428572	connective-tissue-cell	-256
12152.888888888889	54686.555555555555	connective-tissue-cell	-256
12444.821052631578	54687.005263157895	connective-tissue-cell	-256
10828.186666666666	54687.50666666667	connective-tissue-cell	-256
12114.64705882353	54689.078431372545	connective-tissue-cell	-256
12139.666666666666	54687.98148148148	connective-tissue-cell	-256
12474.776978417267	54689.68345323741	connective-tissue-cell	-256
10793.985507246376	54690.30434782609	connective-tissue-cell	-256
10849.070422535211	54693.140845070426	connective-tissue-cell	-256
11186.102803738318	54691.77570093458	connective-tissue-cell	-256
12567.781818181818	54690.38181818182	connective-tissue-cell	-256
10741.105263157895	54690.915789473685	connective-tissue-cell	-256
11700.68085106383	54692.382978723406	connective-tissue-cell	-256
12513.198529411766	54693.32352941176	connective-tissue-cell	-256
11049.034883720931	54695.360465116275	connective-tissue-cell	-256
11528.41584158416	54695.30693069307	connective-tissue-cell	-256
13418.725490196079	54695.98039215686	connective-tissue-cell	-256
11110.625	54695.625	connective-tissue-cell	-256
12208.075949367088	54698.215189873416	connective-tissue-cell	-256
12576.963503649635	54699.69343065693	connective-tissue-cell	-256
10973.433962264151	54696.28301886792	connective-tissue-cell	-256
12000.526315789473	54697.92105263158	connective-tissue-cell	-256
12020.88785046729	54699.42056074766	connective-tissue-cell	-256
12289.136212624584	54706.60132890366	connective-tissue-cell	-256
12316.777777777777	54699.76666666666	connective-tissue-cell	-256
13233.444444444445	54700.73737373737	connective-tissue-cell	-256
10803.0	54700.42857142857	connective-tissue-cell	-256
13365.894736842105	54699.649122807015	connective-tissue-cell	-256
12454.881720430109	54703.967741935485	connective-tissue-cell	-256
10767.469696969696	54702.77272727273	connective-tissue-cell	-256
12390.766423357665	54704.824817518245	connective-tissue-cell	-256
11242.344444444445	54706.58888888889	connective-tissue-cell	-256
11642.236363636364	54706.93636363636	connective-tissue-cell	-256
12552.23076923077	54707.11965811966	connective-tissue-cell	-256
13378.933333333334	54712.10476190476	connective-tissue-cell	-256
13466.538461538461	54710.46153846154	connective-tissue-cell	-256
11996.741935483871	54711.93548387097	connective-tissue-cell	-256
10800.184615384616	54714.52307692308	connective-tissue-cell	-256
12554.268292682927	54715.64634146341	connective-tissue-cell	-256
11064.89898989899	54716.49494949495	connective-tissue-cell	-256
13309.643564356436	54718.69306930693	connective-tissue-cell	-256
13503.506172839507	54713.93827160494	connective-tissue-cell	-256
12576.4	54720.635714285716	connective-tissue-cell	-256
11900.327586206897	54720.48275862069	connective-tissue-cell	-256
12482.9	54719.875	connective-tissue-cell	-256
10920.552845528455	54724.28455284553	connective-tissue-cell	-256
12182.154545454545	54724.718181818185	connective-tissue-cell	-256
12978.128676470587	54729.430147058825	connective-tissue-cell	-256
11436.564516129032	54722.77419354839	connective-tissue-cell	-256
11892.363636363636	54725.469696969696	connective-tissue-cell	-256
11968.25	54722.96153846154	connective-tissue-cell	-256
11586.437125748504	54730.077844311374	connective-tissue-cell	-256
13455.622222222222	54727.37777777778	connective-tissue-cell	-256
11555.213114754099	54729.262295081964	connective-tissue-cell	-256
12520.564102564102	54728.38461538462	connective-tissue-cell	-256
13521.473429951691	54731.9806763285	connective-tissue-cell	-256
11068.01818181818	54732.61818181818	connective-tissue-cell	-256
11113.333333333334	54732.54054054054	connective-tissue-cell	-256
13283.767567567567	54735.26486486486	connective-tissue-cell	-256
11057.309090909092	54733.92727272728	connective-tissue-cell	-256
11466.094890510949	54738.21897810219	connective-tissue-cell	-256
11708.871794871795	54730.794871794875	connective-tissue-cell	-256
11082.767441860466	54734.37209302325	connective-tissue-cell	-256
11356.451612903225	54734.967741935485	connective-tissue-cell	-256
11850.458333333334	54736.125	connective-tissue-cell	-256
12496.177777777779	54734.62222222222	connective-tissue-cell	-256
11346.746666666666	54738.45333333333	connective-tissue-cell	-256
13427.012658227848	54740.53164556962	connective-tissue-cell	-256
11025.511904761905	54739.34523809524	connective-tissue-cell	-256
11751.172413793103	54738.22988505747	connective-tissue-cell	-256
13447.10447761194	54740.119402985074	connective-tissue-cell	-256
11069.030303030304	54739.90909090909	connective-tissue-cell	-256
11675.054945054944	54746.043956043955	connective-tissue-cell	-256
12129.867924528302	54750.47169811321	connective-tissue-cell	-256
13226.739583333334	54750.145833333336	connective-tissue-cell	-256
10742.537313432837	54747.22388059701	connective-tissue-cell	-256
13321.198019801981	54755.38613861386	connective-tissue-cell	-256
11051.44776119403	54753.19402985075	connective-tissue-cell	-256
11574.070175438595	54752.40350877193	connective-tissue-cell	-256
11630.534246575342	54752.31506849315	connective-tissue-cell	-256
12201.130952380952	54755.09523809524	connective-tissue-cell	-256
13404.78494623656	54752.83870967742	connective-tissue-cell	-256
13460.701754385966	54752.42105263158	connective-tissue-cell	-256
11704.570093457944	54755.91588785047	connective-tissue-cell	-256
11978.166666666666	54755.13888888889	connective-tissue-cell	-256
12827.141666666666	54755.191666666666	connective-tissue-cell	-256
13223.854700854701	54759.931623931625	connective-tissue-cell	-256
10748.225806451614	54754.645161290326	connective-tissue-cell	-256
11093.92857142857	54756.95238095238	connective-tissue-cell	-256
10980.892857142857	54758.119047619046	connective-tissue-cell	-256
12280.545454545454	54758.878787878784	connective-tissue-cell	-256
12969.488888888889	54763.705555555556	connective-tissue-cell	-256
13599.636363636364	54763.438016528926	connective-tissue-cell	-256
11567.57142857143	54762.875	connective-tissue-cell	-256
13574.637583892618	54763.657718120805	connective-tissue-cell	-256
12098.681034482759	54765.80172413793	connective-tissue-cell	-256
12155.32	54765.8	connective-tissue-cell	-256
13129.122222222222	54772.3	connective-tissue-cell	-256
10942.843373493975	54767.78313253012	connective-tissue-cell	-256
11913.375	54771.325	connective-tissue-cell	-256
13271.921875	54772.9453125	connective-tissue-cell	-256
13616.714285714286	54772.97402597403	connective-tissue-cell	-256
11170.524193548386	54777.6370967742	connective-tissue-cell	-256
11318.72340425532	54775.36170212766	connective-tissue-cell	-256
11037.714285714286	54780.15476190476	connective-tissue-cell	-256
13297.871428571429	54777.642857142855	connective-tissue-cell	-256
13056.411764705883	54783.470588235294	connective-tissue-cell	-256
13349.58695652174	54786.492753623184	connective-tissue-cell	-256
11181.0	54786.62365591398	connective-tissue-cell	-256
11960.69	54784.17	connective-tissue-cell	-256
12183.39423076923	54786.54807692308	connective-tissue-cell	-256
13588.151515151516	54784.878787878784	connective-tissue-cell	-256
12850.525139664805	54788.4469273743	connective-tissue-cell	-256
12941.505681818182	54788.642045454544	connective-tissue-cell	-256
13625.674242424242	54788.0	connective-tissue-cell	-256
10768.548387096775	54785.6129032258	connective-tissue-cell	-256
11040.833333333334	54790.53125	connective-tissue-cell	-256
13325.266666666666	54789.933333333334	connective-tissue-cell	-256
10803.514705882353	54789.529411764706	connective-tissue-cell	-256
11059.278481012658	54791.56962025316	connective-tissue-cell	-256
13404.725490196079	54789.882352941175	connective-tissue-cell	-256
11013.901639344262	54793.11475409836	connective-tissue-cell	-256
11071.44642857143	54792.66071428572	connective-tissue-cell	-256
10770.108108108108	54793.01351351351	connective-tissue-cell	-256
11086.875	54793.5	connective-tissue-cell	-256
12090.0	54794.0	connective-tissue-cell	-256
12281.025477707006	54797.15923566879	connective-tissue-cell	-256
11682.732394366198	54798.12676056338	connective-tissue-cell	-256
12068.8375	54796.7	connective-tissue-cell	-256
12969.289156626506	54799.2108433735	connective-tissue-cell	-256
13259.40322580645	54796.903225806454	connective-tissue-cell	-256
11156.42857142857	54799.103896103894	connective-tissue-cell	-256
11180.823529411764	54797.94117647059	connective-tissue-cell	-256
11665.556701030928	54801.0206185567	connective-tissue-cell	-256
13119.081300813008	54799.19512195122	connective-tissue-cell	-256
13390.466666666667	54800.6	connective-tissue-cell	-256
12925.517073170731	54802.8	connective-tissue-cell	-256
10829.257142857143	54801.590476190475	connective-tissue-cell	-256
11145.41379310345	54802.56896551724	connective-tissue-cell	-256
11582.776315789473	54803.73684210527	connective-tissue-cell	-256
12690.368055555555	54805.916666666664	connective-tissue-cell	-256
13489.71052631579	54800.07894736842	connective-tissue-cell	-256
13502.595744680852	54802.68085106383	connective-tissue-cell	-256
11089.56862745098	54808.23529411765	connective-tissue-cell	-256
11379.481481481482	54804.2037037037	connective-tissue-cell	-256
12269.610169491525	54805.03389830508	connective-tissue-cell	-256
11909.860759493671	54807.50632911392	connective-tissue-cell	-256
12942.604166666666	54808.208333333336	connective-tissue-cell	-256
13290.444444444445	54806.25	connective-tissue-cell	-256
12042.776470588236	54809.56470588235	connective-tissue-cell	-256
11029.333333333334	54811.619047619046	connective-tissue-cell	-256
11279.548780487805	54812.134146341465	connective-tissue-cell	-256
11978.011904761905	54817.68452380953	connective-tissue-cell	-256
13348.752577319588	54813.19587628866	connective-tissue-cell	-256
13496.260606060607	54815.04242424243	connective-tissue-cell	-256
10881.68493150685	54814.54794520548	connective-tissue-cell	-256
10970.746835443038	54813.25316455696	connective-tissue-cell	-256
11901.655555555555	54817.26666666666	connective-tissue-cell	-256
12676.612903225807	54815.31182795699	connective-tissue-cell	-256
12952.262626262625	54816.732323232325	connective-tissue-cell	-256
11892.063829787234	54816.37234042553	connective-tissue-cell	-256
11966.78	54817.0	connective-tissue-cell	-256
12208.342105263158	54817.23684210527	connective-tissue-cell	-256
11235.516853932584	54816.966292134835	connective-tissue-cell	-256
11750.264705882353	54818.17647058824	connective-tissue-cell	-256
12171.85294117647	54819.867647058825	connective-tissue-cell	-256
12260.548387096775	54819.27419354839	connective-tissue-cell	-256
11123.204081632653	54819.57142857143	connective-tissue-cell	-256
11262.425742574258	54819.72277227723	connective-tissue-cell	-256
11823.2	54821.71666666667	connective-tissue-cell	-256
11614.268292682927	54820.60975609756	connective-tissue-cell	-256
12165.0	54822.72727272727	connective-tissue-cell	-256
12193.236842105263	54824.52631578947	connective-tissue-cell	-256
11598.191011235955	54824.43820224719	connective-tissue-cell	-256
11110.380952380952	54825.380952380954	connective-tissue-cell	-256
11967.431034482759	54825.44827586207	connective-tissue-cell	-256
12157.41304347826	54826.0	connective-tissue-cell	-256
11628.70588235294	54829.205882352944	connective-tissue-cell	-256
11886.633333333333	54828.61666666667	connective-tissue-cell	-256
11376.46	54831.7	connective-tissue-cell	-256
11896.36507936508	54832.06349206349	connective-tissue-cell	-256
12113.546798029556	54833.837438423645	connective-tissue-cell	-256
12438.846153846154	54828.307692307695	connective-tissue-cell	-256
12444.652173913044	54830.30434782609	connective-tissue-cell	-256
12895.353741496598	54832.80952380953	connective-tissue-cell	-256
12939.88111888112	54830.769230769234	connective-tissue-cell	-256
11085.487804878048	54832.89024390244	connective-tissue-cell	-256
11565.880000000001	54835.9	connective-tissue-cell	-256
12489.883720930233	54836.75581395349	connective-tissue-cell	-256
13144.955056179775	54834.11235955056	connective-tissue-cell	-256
11530.094827586207	54834.80172413793	connective-tissue-cell	-256
12181.91111111111	54838.25185185185	connective-tissue-cell	-256
12310.653846153846	54833.38461538462	connective-tissue-cell	-256
12471.406976744187	54836.91279069767	connective-tissue-cell	-256
13311.368932038835	54836.01941747573	connective-tissue-cell	-256
10944.023255813954	54835.79069767442	connective-tissue-cell	-256
11849.04938271605	54839.51851851852	connective-tissue-cell	-256
11975.318181818182	54838.454545454544	connective-tissue-cell	-256
10867.916666666666	54842.6	connective-tissue-cell	-256
11049.305263157894	54845.673684210524	connective-tissue-cell	-256
11150.050847457627	54842.72881355932	connective-tissue-cell	-256
11687.763636363637	54842.98181818182	connective-tissue-cell	-256
13282.426229508197	54840.19672131148	connective-tissue-cell	-256
11900.759036144578	54847.072289156626	connective-tissue-cell	-256
11365.659574468085	54847.882978723406	connective-tissue-cell	-256
13337.173553719009	54847.04132231405	connective-tissue-cell	-256
10914.910891089108	54849.07920792079	connective-tissue-cell	-256
11022.391304347826	54847.608695652176	connective-tissue-cell	-256
11124.473684210527	54846.82456140351	connective-tissue-cell	-256
12061.453125	54848.40625	connective-tissue-cell	-256
12306.575757575758	54853.75	connective-tissue-cell	-256
11109.64705882353	54849.58823529412	connective-tissue-cell	-256
11560.104761904762	54851.64761904762	connective-tissue-cell	-256
11669.584415584415	54850.844155844155	connective-tissue-cell	-256
11959.151515151516	54850.742424242424	connective-tissue-cell	-256
12037.610169491525	54852.35593220339	connective-tissue-cell	-256
12459.737142857142	54852.95428571429	connective-tissue-cell	-256
11052.344262295082	54856.475409836065	connective-tissue-cell	-256
12272.52380952381	54857.46428571428	connective-tissue-cell	-256
11012.704545454546	54858.27272727273	connective-tissue-cell	-256
11346.235849056604	54858.698113207545	connective-tissue-cell	-256
12172.35294117647	54858.55882352941	connective-tissue-cell	-256
11496.581081081082	54862.91891891892	connective-tissue-cell	-256
12252.494736842105	54861.084210526315	connective-tissue-cell	-256
12366.757894736842	54864.63157894737	connective-tissue-cell	-256
12720.2	54862.57777777778	connective-tissue-cell	-256
13129.082191780823	54864.32876712329	connective-tissue-cell	-256
13286.774193548386	54874.170967741935	connective-tissue-cell	-256
10863.246153846154	54864.96923076923	connective-tissue-cell	-256
11672.785714285714	54864.42857142857	connective-tissue-cell	-256
12114.205607476635	54866.47663551402	connective-tissue-cell	-256
12263.675	54864.675	connective-tissue-cell	-256
10995.725806451614	54866.1129032258	connective-tissue-cell	-256
11362.553956834532	54869.64748201439	connective-tissue-cell	-256
12001.80588235294	54870.81176470588	connective-tissue-cell	-256
13155.031914893618	54869.54255319149	connective-tissue-cell	-256
11167.526315789473	54867.43859649123	connective-tissue-cell	-256
11881.145161290322	54868.77419354839	connective-tissue-cell	-256
11934.35	54868.083333333336	connective-tissue-cell	-256
