x	y	name	color
28038.050632911392	64646.6835443038	neutrophil	-256
27819.091836734693	64649.71428571428	neutrophil	-256
28105.403846153848	64663.519230769234	neutrophil	-256
26850.975609756097	64687.48780487805	neutrophil	-256
27891.414285714287	64696.15714285714	neutrophil	-256
28277.910714285714	64695.32142857143	neutrophil	-256
27802.43076923077	64716.2	neutrophil	-256
27903.541666666668	64732.86111111111	neutrophil	-256
27533.931818181816	64866.204545454544	neutrophil	-256
27471.166666666668	64939.916666666664	neutrophil	-256
28686.21818181818	65034.12727272727	neutrophil	-256
29128.4375	65455.6875	neutrophil	-256
28930.910447761195	66187.80597014926	neutrophil	-256
25797.842105263157	69272.25	neutrophil	-256
25431.583333333332	69331.025	neutrophil	-256
24875.103448275862	69506.25287356322	neutrophil	-256
24710.321428571428	69515.26190476191	neutrophil	-256
24830.602739726026	69516.67123287672	neutrophil	-256
24868.47272727273	69533.43636363637	neutrophil	-256
24695.816326530614	69546.3469387755	neutrophil	-256
25297.120689655174	69570.86206896552	neutrophil	-256
26406.98076923077	69675.09615384616	neutrophil	-256
32018.427184466018	6238.233009708738	neutrophil	-256
32141.384615384617	6260.969230769231	neutrophil	-256
32135.8	6272.433333333333	neutrophil	-256
32143.305084745763	6279.627118644068	neutrophil	-256
32793.53488372093	6366.930232558139	neutrophil	-256
32119.479591836734	6501.775510204082	neutrophil	-256
30438.595238095237	6612.023809523809	neutrophil	-256
32637.043010752688	7913.913978494624	neutrophil	-256
29674.940298507463	12487.850746268658	neutrophil	-256
29668.523255813954	12506.523255813954	neutrophil	-256
29980.18181818182	12656.121212121212	neutrophil	-256
29803.317073170732	12713.19512195122	neutrophil	-256
29621.416666666668	12796.52380952381	neutrophil	-256
29897.408450704224	12924.450704225352	neutrophil	-256
29701.650793650795	13257.222222222223	neutrophil	-256
30124.78181818182	13303.709090909091	neutrophil	-256
29948.39024390244	13353.621951219513	neutrophil	-256
29757.685714285715	13360.3	neutrophil	-256
30112.268292682926	13373.0	neutrophil	-256
30064.387931034482	13553.301724137931	neutrophil	-256
30728.26530612245	13689.387755102041	neutrophil	-256
30259.18556701031	13734.525773195877	neutrophil	-256
29476.88172043011	13957.612903225807	neutrophil	-256
29511.620689655174	13970.666666666668	neutrophil	-256
30590.44578313253	13973.33734939759	neutrophil	-256
29969.049180327867	14345.688524590165	neutrophil	-256
30931.428571428572	15358.657142857144	neutrophil	-256
31171.883720930233	15445.046511627908	neutrophil	-256
30961.48780487805	15907.658536585366	neutrophil	-256
30819.338983050846	15960.016949152541	neutrophil	-256
33802.45714285714	16099.385714285714	neutrophil	-256
33984.113402061856	16157.360824742267	neutrophil	-256
34031.3358778626	16160.65648854962	neutrophil	-256
33979.5641025641	16203.102564102564	neutrophil	-256
31165.0	16217.223684210527	neutrophil	-256
34057.98235294117	16225.70588235294	neutrophil	-256
29596.18918918919	16321.351351351352	neutrophil	-256
32676.977777777778	16519.12222222222	neutrophil	-256
31383.868421052633	16580.28947368421	neutrophil	-256
32721.095238095237	16582.54761904762	neutrophil	-256
30900.30769230769	16938.576923076922	neutrophil	-256
32633.322580645163	17253.967741935485	neutrophil	-256
32949.166666666664	17626.196969696968	neutrophil	-256
32253.09638554217	17650.506024096387	neutrophil	-256
33652.17647058824	17898.558823529413	neutrophil	-256
33685.54666666667	18324.653333333335	neutrophil	-256
25563.585585585584	70347.08108108108	neutrophil	-256
26621.45588235294	70635.5	neutrophil	-256
26600.0	70690.88311688312	neutrophil	-256
24823.608695652172	71802.10144927536	neutrophil	-256
26929.515151515152	72464.65151515152	neutrophil	-256
26225.02564102564	73192.41025641025	neutrophil	-256
27422.19512195122	73207.09756097561	neutrophil	-256
26693.25	73341.83823529411	neutrophil	-256
27252.217391304348	73544.86956521739	neutrophil	-256
27163.358974358973	73590.11538461539	neutrophil	-256
27493.56923076923	73801.75384615385	neutrophil	-256
27399.55844155844	73879.97402597402	neutrophil	-256
24707.859375	73963.640625	neutrophil	-256
27334.547826086957	73971.07826086956	neutrophil	-256
24748.878787878788	74043.87878787878	neutrophil	-256
25166.68181818182	74368.38636363637	neutrophil	-256
26898.47663551402	74506.30841121495	neutrophil	-256
25406.681034482757	74528.61206896552	neutrophil	-256
25571.68085106383	74665.02127659574	neutrophil	-256
24835.953125	75018.484375	neutrophil	-256
24841.075	75015.575	neutrophil	-256
24525.296296296296	75049.44444444444	neutrophil	-256
24887.456140350878	75061.28947368421	neutrophil	-256
26093.246666666666	75098.79333333333	neutrophil	-256
27096.614285714284	75133.85714285714	neutrophil	-256
24924.021978021978	75150.97802197802	neutrophil	-256
24603.97247706422	75155.70642201835	neutrophil	-256
24840.545454545456	75161.81818181818	neutrophil	-256
24834.116279069767	75169.88372093023	neutrophil	-256
24795.956521739132	75189.39130434782	neutrophil	-256
24898.7890625	75205.8203125	neutrophil	-256
24787.771739130436	75476.19565217392	neutrophil	-256
24795.01923076923	75492.44230769231	neutrophil	-256
24833.653846153848	75562.08974358975	neutrophil	-256
24832.666666666668	75587.63888888889	neutrophil	-256
27018.967391304348	75598.95652173914	neutrophil	-256
24896.09677419355	75669.64516129032	neutrophil	-256
24897.979166666668	75676.16666666667	neutrophil	-256
24838.604166666668	75686.22916666667	neutrophil	-256
24668.859375	75880.859375	neutrophil	-256
25013.27380952381	76124.54761904762	neutrophil	-256
29615.11111111111	55760.875	neutrophil	-256
30331.883720930233	55832.67441860465	neutrophil	-256
31257.29487179487	55905.85897435898	neutrophil	-256
31167.63829787234	55960.72340425532	neutrophil	-256
31181.56603773585	55961.43396226415	neutrophil	-256
30420.492537313432	56048.26865671642	neutrophil	-256
29590.0	56138.95238095238	neutrophil	-256
29865.64367816092	56458.183908045976	neutrophil	-256
29979.263157894737	56524.98245614035	neutrophil	-256
30016.868852459018	56536.311475409835	neutrophil	-256
31321.263736263736	57526.846153846156	neutrophil	-256
29473.07894736842	63560.47368421053	neutrophil	-256
29622.825581395347	63718.88372093023	neutrophil	-256
29493.6	63861.875	neutrophil	-256
29889.323529411766	65510.382352941175	neutrophil	-256
30232.063291139242	65618.93670886075	neutrophil	-256
30114.46511627907	65651.82558139534	neutrophil	-256
30143.8	65739.22	neutrophil	-256
30510.66037735849	65826.90566037736	neutrophil	-256
30758.33870967742	66409.87096774194	neutrophil	-256
29627.629213483146	66476.04494382022	neutrophil	-256
30844.257142857143	66528.91428571429	neutrophil	-256
29594.90099009901	66672.0	neutrophil	-256
30163.70786516854	66735.46067415731	neutrophil	-256
29682.723076923077	66750.4	neutrophil	-256
31811.52	66828.64	neutrophil	-256
30616.272727272728	67096.0303030303	neutrophil	-256
33137.06578947369	67533.34210526316	neutrophil	-256
32375.75	67758.203125	neutrophil	-256
32750.91176470588	67943.91176470589	neutrophil	-256
33257.514285714286	68022.72857142857	neutrophil	-256
36127.3125	15386.953125	neutrophil	-256
36720.4875	15526.2375	neutrophil	-256
36210.92424242424	15638.242424242424	neutrophil	-256
36115.18	15699.279999999999	neutrophil	-256
36524.0	15718.227272727272	neutrophil	-256
36012.825	15947.3	neutrophil	-256
35912.97826086957	15955.369565217392	neutrophil	-256
36449.611764705885	15963.776470588236	neutrophil	-256
36855.68	16065.86	neutrophil	-256
35804.016393442624	16145.39344262295	neutrophil	-256
35200.0	16151.711111111112	neutrophil	-256
36106.694444444445	16153.527777777777	neutrophil	-256
35897.556818181816	16187.818181818182	neutrophil	-256
35111.37142857143	16249.914285714287	neutrophil	-256
35844.56862745098	16296.529411764706	neutrophil	-256
35987.403225806454	16307.177419354839	neutrophil	-256
36263.86516853933	16316.61797752809	neutrophil	-256
35680.246753246756	16343.441558441558	neutrophil	-256
35437.96078431373	16345.754901960783	neutrophil	-256
35135.53164556962	16354.632911392404	neutrophil	-256
35185.23	16378.720000000001	neutrophil	-256
35853.0	16376.898305084746	neutrophil	-256
36358.11111111111	16431.61111111111	neutrophil	-256
35619.4375	16466.390625	neutrophil	-256
35670.40506329114	16482.835443037977	neutrophil	-256
36043.37313432836	16492.238805970148	neutrophil	-256
35548.06451612903	16516.709677419356	neutrophil	-256
35687.79746835443	16520.151898734177	neutrophil	-256
36232.89473684211	16520.263157894737	neutrophil	-256
36310.014492753624	16525.507246376812	neutrophil	-256
35909.09090909091	16549.909090909092	neutrophil	-256
35532.90217391304	16564.684782608696	neutrophil	-256
35938.61797752809	16564.786516853932	neutrophil	-256
36191.84848484849	16571.60606060606	neutrophil	-256
35635.14473684211	16577.052631578947	neutrophil	-256
37121.769230769234	16602.69230769231	neutrophil	-256
36017.43157894737	16621.947368421053	neutrophil	-256
36244.44262295082	16625.491803278688	neutrophil	-256
36018.9358974359	16634.98717948718	neutrophil	-256
35495.59259259259	16637.51851851852	neutrophil	-256
36052.24038461538	16646.740384615383	neutrophil	-256
36169.45348837209	16671.46511627907	neutrophil	-256
36164.09523809524	16701.45238095238	neutrophil	-256
35996.05714285714	16704.085714285713	neutrophil	-256
36677.385714285716	16708.585714285713	neutrophil	-256
35992.705882352944	16709.470588235294	neutrophil	-256
36169.060975609755	16712.756097560974	neutrophil	-256
35771.97297297297	16724.594594594593	neutrophil	-256
36165.40625	16723.21875	neutrophil	-256
35672.21621621621	16729.432432432433	neutrophil	-256
36350.76422764228	16879.0162601626	neutrophil	-256
36444.88888888889	16896.620370370372	neutrophil	-256
36784.98780487805	16909.329268292684	neutrophil	-256
36152.34375	17062.15625	neutrophil	-256
36026.65217391304	17123.565217391304	neutrophil	-256
35768.903225806454	17149.75806451613	neutrophil	-256
35756.666666666664	17157.61111111111	neutrophil	-256
36449.8064516129	17279.59677419355	neutrophil	-256
36270.91803278688	17295.39344262295	neutrophil	-256
36217.06172839506	17332.0987654321	neutrophil	-256
37144.31428571429	17351.314285714285	neutrophil	-256
36521.318181818184	17372.522727272728	neutrophil	-256
35169.0	17475.71875	neutrophil	-256
36418.366197183095	17540.43661971831	neutrophil	-256
36354.651162790695	17554.162790697676	neutrophil	-256
35452.257575757576	17744.863636363636	neutrophil	-256
37042.643939393936	17757.416666666668	neutrophil	-256
36251.30508474576	17824.830508474577	neutrophil	-256
34908.57522123894	18767.67256637168	neutrophil	-256
35496.609375	64993.03125	neutrophil	-256
35560.13953488372	65025.93023255814	neutrophil	-256
35480.693181818184	65137.28409090909	neutrophil	-256
35042.25581395349	65225.441860465115	neutrophil	-256
35497.16923076923	65378.415384615386	neutrophil	-256
35632.06896551724	65378.4367816092	neutrophil	-256
34646.0	65439.09375	neutrophil	-256
35022.91428571429	65508.21428571428	neutrophil	-256
34966.02222222222	65528.76666666666	neutrophil	-256
34979.145454545454	65540.76363636364	neutrophil	-256
35057.42424242424	65565.36363636363	neutrophil	-256
35466.145454545454	65656.65454545454	neutrophil	-256
34994.93023255814	65671.51162790698	neutrophil	-256
35130.93506493507	65694.81818181818	neutrophil	-256
35081.739130434784	65696.19565217392	neutrophil	-256
35074.07070707071	65718.66666666667	neutrophil	-256
34974.311111111114	65775.78888888888	neutrophil	-256
35124.72222222222	65847.61111111111	neutrophil	-256
35145.55670103093	65851.32989690722	neutrophil	-256
34815.1376146789	65883.84403669725	neutrophil	-256
35169.04838709677	65882.43548387097	neutrophil	-256
35124.390625	65922.671875	neutrophil	-256
35133.16071428572	65932.28571428571	neutrophil	-256
34762.17391304348	65935.0652173913	neutrophil	-256
35427.656716417914	65958.83582089552	neutrophil	-256
35865.217391304344	65976.34782608696	neutrophil	-256
34744.514285714286	65978.65714285715	neutrophil	-256
35242.26315789474	66013.93421052632	neutrophil	-256
35220.275	66016.725	neutrophil	-256
34928.16	66017.17333333334	neutrophil	-256
34871.05405405405	66026.63513513513	neutrophil	-256
35251.31182795699	66029.94623655915	neutrophil	-256
35259.96666666667	66048.73333333334	neutrophil	-256
36334.329113924054	66083.55696202532	neutrophil	-256
34791.64705882353	66087.95098039215	neutrophil	-256
35143.25	66095.575	neutrophil	-256
35151.97468354431	66097.16455696203	neutrophil	-256
35365.60975609756	66094.87804878049	neutrophil	-256
34989.20547945205	66118.76712328767	neutrophil	-256
34944.491228070176	66424.45614035087	neutrophil	-256
35405.706896551725	66469.0	neutrophil	-256
36069.846153846156	66470.35897435897	neutrophil	-256
34938.08888888889	66488.2	neutrophil	-256
34914.68965517241	66494.08045977012	neutrophil	-256
36017.83561643836	66499.45205479451	neutrophil	-256
35922.617647058825	66631.41176470589	neutrophil	-256
34692.94594594595	66637.72972972973	neutrophil	-256
35550.61363636364	66691.88636363637	neutrophil	-256
34775.981132075474	66696.22641509434	neutrophil	-256
35525.05405405405	66700.86486486487	neutrophil	-256
34949.450980392154	66716.45098039215	neutrophil	-256
35496.5	66727.0	neutrophil	-256
34646.632352941175	66814.4705882353	neutrophil	-256
34907.425742574254	66819.67326732673	neutrophil	-256
34921.50442477876	66826.6017699115	neutrophil	-256
35710.60759493671	66942.62025316455	neutrophil	-256
35161.17441860465	66952.38372093023	neutrophil	-256
35544.48717948718	67289.58974358975	neutrophil	-256
35505.44927536232	67553.89855072464	neutrophil	-256
